,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,23.0517520904541,22.829387664794922,22.626747131347656,22.44546890258789
1,23.04826545715332,22.822998046875,22.62406349182129,22.443008422851562
2,23.044788360595703,22.82318878173828,22.624235153198242,22.440265655517578
3,22.96062660217285,22.747987747192383,22.55303192138672,22.37220573425293
4,22.96062660217285,22.744779586791992,22.54711151123047,22.363969802856445
5,22.868940353393555,22.659305572509766,22.46646499633789,22.287212371826172
6,22.865625381469727,22.653213500976562,22.45801544189453,22.279441833496094
7,22.862316131591797,22.647140502929688,22.45248794555664,22.27436065673828
8,22.770301818847656,22.564212799072266,22.37682342529297,22.20465087890625
9,22.770301818847656,22.564212799072266,22.37682342529297,22.202045440673828
10,22.770301818847656,22.564212799072266,22.3740234375,22.196870803833008
11,22.68096351623535,22.48033332824707,22.294532775878906,22.118562698364258
12,22.677841186523438,22.474594116210938,22.28390884399414,22.113718032836914
13,22.674732208251953,22.465999603271484,22.281394958496094,22.11139488220215
14,22.668535232543945,22.466156005859375,22.281536102294922,22.10657501220703
15,22.584976196289062,22.390167236328125,22.206546783447266,22.034921646118164
16,22.584976196289062,22.38456916809082,22.198835372924805,22.030160903930664
17,22.57896614074707,22.376327514648438,22.193836212158203,22.02317237854004
18,22.575973510742188,22.37638282775879,22.19132423400879,22.018503189086914
19,22.57896614074707,22.376327514648438,22.188720703125,22.020797729492188
20,22.575973510742188,22.370847702026367,22.188800811767578,22.025611877441406
21,22.48307228088379,22.291658401489258,22.120880126953125,21.957901000976562
22,22.48885726928711,22.30234146118164,22.125761032104492,21.964723587036133
23,22.49467658996582,22.302265167236328,22.1281795501709,21.964675903320312
24,22.48885726928711,22.299636840820312,22.12326431274414,21.962007522583008
25,22.491764068603516,22.29960060119629,22.124422073364258,22.03474235534668
26,22.48885726928711,22.297409057617188,22.152326583862305,22.08633804321289
27,22.398279190063477,22.22087860107422,22.130531311035156,21.98499298095703
28,22.357873916625977,22.218889236450195,22.062259674072266,21.995433807373047
29,21.923856735229492,21.803524017333984,21.80931282043457,21.828598022460938
30,22.219942092895508,22.108808517456055,22.044103622436523,22.0090274810791
31,22.166322708129883,22.08547019958496,22.039262771606445,22.041757583618164
32,22.468149185180664,22.31839942932129,22.24404525756836,22.1741886138916
33,22.631248474121094,22.469867706298828,22.328908920288086,22.249664306640625
34,22.447370529174805,22.313507080078125,22.238479614257812,22.185626983642578
35,22.554452896118164,22.41318702697754,22.333786010742188,22.277402877807617
36,22.94717025756836,22.77985191345215,22.6811466217041,22.608333587646484
37,23.538785934448242,23.339380264282227,23.14908790588379,22.845264434814453
38,23.222248077392578,23.05460548400879,22.77809715270996,22.59326934814453
39,23.197650909423828,22.87969398498535,22.667461395263672,22.522768020629883
40,23.23143768310547,22.922264099121094,22.709381103515625,22.575485229492188
41,23.184965133666992,22.900047302246094,22.715030670166016,22.69175910949707
42,23.12576675415039,22.879005432128906,22.828224182128906,22.92989730834961
43,23.147233963012695,23.048402786254883,23.114940643310547,23.177101135253906
44,23.409944534301758,23.411252975463867,23.422704696655273,23.438791275024414
45,23.641294479370117,23.608203887939453,23.590131759643555,23.568546295166016
46,23.73331642150879,23.69035530090332,23.64982795715332,23.627338409423828
47,23.743141174316406,23.692230224609375,23.661558151245117,23.669315338134766
48,23.894447326660156,23.82221031188965,23.794666290283203,23.723777770996094
49,23.981021881103516,23.916025161743164,23.818584442138672,23.723323822021484
50,24.005207061767578,23.887287139892578,23.77857208251953,23.681373596191406
51,24.034387588500977,23.89512062072754,23.77576446533203,23.682655334472656
52,24.17397117614746,23.99545669555664,23.859529495239258,23.76122283935547
53,24.166820526123047,23.993703842163086,23.867969512939453,23.76228141784668
54,24.17066764831543,24.00565528869629,23.872791290283203,23.75851058959961
55,24.17858123779297,24.00847053527832,23.867752075195312,23.7373104095459
56,24.323781967163086,24.113256454467773,23.935497283935547,23.790328979492188
57,24.318166732788086,24.09537124633789,23.91796875,23.780670166015625
58,24.30656623840332,24.08196449279785,23.912179946899414,23.780550003051758
59,24.22734832763672,24.02610969543457,23.872516632080078,23.729413986206055
60,24.232738494873047,24.035383224487305,23.862884521484375,23.707263946533203
61,24.20094108581543,23.99529457092285,23.816373825073242,23.661550521850586
62,24.149948120117188,23.94118309020996,23.765506744384766,23.608661651611328
63,24.059471130371094,23.862348556518555,23.690202713012695,23.543350219726562
64,23.975200653076172,23.783878326416016,23.62315559387207,23.484718322753906
65,23.965953826904297,23.775442123413086,23.615238189697266,23.468536376953125
66,24.122356414794922,23.9027042388916,23.713245391845703,23.548994064331055
67,24.044254302978516,23.830284118652344,23.648427963256836,23.485368728637695
68,24.03557586669922,23.819082260131836,23.630931854248047,23.46632957458496
69,23.9521484375,23.7421932220459,23.56175422668457,23.410255432128906
70,23.943910598754883,23.731307983398438,23.556455612182617,23.4017333984375
71,23.859317779541016,23.664785385131836,23.495502471923828,23.348447799682617
72,23.863412857055664,23.6641902923584,23.4949893951416,23.34412956237793
73,23.77763557434082,23.591869354248047,23.428604125976562,23.285709381103516
74,23.77763557434082,23.587879180908203,23.42514419555664,23.275014877319336
75,23.690752029418945,23.51384162902832,23.352907180786133,23.207256317138672
76,23.690752029418945,23.505939483642578,23.342145919799805,23.197690963745117
77,23.427831649780273,23.27357292175293,23.136476516723633,23.009244918823242
78,23.594833374023438,23.419466018676758,23.26239776611328,23.119060516357422
79,23.678680419921875,23.487733840942383,23.31855010986328,23.169200897216797
80,23.757368087768555,23.550838470458984,23.373565673828125,23.22182273864746
81,23.834857940673828,23.616207122802734,23.434036254882812,23.275236129760742
82,23.834857940673828,23.620193481445312,23.43747329711914,23.278263092041016
83,23.83892250061035,23.623607635498047,23.440418243408203,23.284664154052734
84,23.83892250061035,23.623607635498047,23.44432258605957,23.29192352294922
85,23.83892250061035,23.62759780883789,23.451675415039062,23.298397064208984
86,23.84299087524414,23.635011672973633,23.458065032958984,23.304014205932617
87,23.765457153320312,23.56958770751953,23.401472091674805,23.24651527404785
88,23.765457153320312,23.56958770751953,23.393709182739258,23.239652633666992
89,23.682697296142578,23.491172790527344,23.325387954711914,23.175291061401367
90,23.674667358398438,23.484294891357422,23.315540313720703,23.16280174255371
91,23.590852737426758,23.408248901367188,23.244937896728516,23.10341453552246
92,23.586883544921875,23.40094566345215,23.242271423339844,23.097349166870117
93,23.582918167114258,23.401386260986328,23.23888397216797,23.094308853149414
94,23.502038955688477,23.327226638793945,23.173198699951172,23.038848876953125
95,23.498111724853516,23.32379722595215,23.173873901367188,23.032203674316406
96,23.498111724853516,23.327625274658203,23.169830322265625,23.01775360107422
97,23.416156768798828,23.24813461303711,23.08796501159668,22.93677520751953
98,23.40840721130371,23.23004150390625,23.064542770385742,22.915559768676758
99,23.39682960510254,23.212398529052734,23.048763275146484,22.897764205932617
100,23.389148712158203,23.205642700195312,23.039125442504883,22.88555335998535
101,23.389148712158203,23.201927185058594,23.03221321105957,22.872390747070312
102,23.29885482788086,23.1185302734375,22.9503231048584,22.791231155395508
103,23.295085906982422,23.10791778564453,22.933799743652344,22.776182174682617
104,23.287565231323242,23.094032287597656,22.92131233215332,22.764793395996094
105,23.28007698059082,23.087404251098633,22.91534423828125,22.75934410095215
106,23.19298553466797,23.00998878479004,22.845417022705078,22.695363998413086
107,23.19298553466797,23.00998878479004,22.845417022705078,22.692102432250977
108,23.19298553466797,23.00998878479004,22.842021942138672,22.695514678955078
109,23.19298553466797,23.006454467773438,22.845617294311523,22.70538330078125
110,23.189311981201172,23.010251998901367,22.855899810791016,22.714839935302734
111,23.108642578125,22.944923400878906,22.79640007019043,22.653547286987305
112,23.11590003967285,22.951459884643555,22.795623779296875,22.659313201904297
113,23.11590003967285,22.9444580078125,22.795976638793945,22.662893295288086
114,23.108642578125,22.944923400878906,22.799779891967773,22.663148880004883
115,23.11590003967285,22.954971313476562,22.805570602416992,22.6619930267334
116,23.119543075561523,22.954740524291992,22.798614501953125,22.652362823486328
117,23.11590003967285,22.9444580078125,22.785892486572266,22.63423728942871
118,23.108642578125,22.934452056884766,22.77011489868164,22.622909545898438
119,23.01624870300293,22.844295501708984,22.691076278686523,22.549901962280273
120,23.009178161621094,22.84128761291504,22.68832015991211,22.5435848236084
121,23.012706756591797,22.844482421875,22.686792373657227,22.474180221557617
122,23.012706756591797,22.839323043823242,22.566852569580078,22.374013900756836
123,23.006811141967773,22.668519973754883,22.449172973632812,22.310997009277344
124,22.785579681396484,22.535491943359375,22.38733673095703,22.281795501708984
125,22.25033950805664,22.134075164794922,22.04106903076172,21.962421417236328
126,22.706066131591797,22.580060958862305,22.470815658569336,22.361204147338867
127,22.574440002441406,22.465591430664062,22.356624603271484,22.286670684814453
128,22.673845291137695,22.538400650024414,22.415332794189453,22.355871200561523
129,22.56109619140625,22.431371688842773,22.36981964111328,22.361976623535156
130,22.52938461303711,22.454833984375,22.440448760986328,22.452320098876953
131,22.94097900390625,22.881174087524414,22.85184669494629,22.847734451293945
132,23.778160095214844,23.62032699584961,23.509296417236328,23.43671417236328
133,23.304779052734375,23.24357795715332,23.21202850341797,23.17491912841797
134,23.492454528808594,23.42266273498535,23.356435775756836,23.315176010131836
135,23.5939998626709,23.501100540161133,23.437026977539062,23.39923858642578
136,23.67121124267578,23.57781219482422,23.515451431274414,23.480636596679688
137,23.76263427734375,23.665185928344727,23.601640701293945,23.52376365661621
138,23.826522827148438,23.729642868041992,23.62844467163086,23.557140350341797
139,23.889907836914062,23.757186889648438,23.662626266479492,23.595478057861328
140,23.92184829711914,23.795028686523438,23.702945709228516,23.619144439697266
141,24.011932373046875,23.875015258789062,23.75832748413086,23.652647018432617
142,24.095449447631836,23.931978225708008,23.794204711914062,23.70227813720703
143,24.162757873535156,23.977066040039062,23.847702026367188,23.73553466796875
144,24.15843963623047,23.98831558227539,23.847909927368164,23.738019943237305
145,24.24274253845215,24.045568466186523,23.895660400390625,23.820514678955078
146,24.237590789794922,24.044532775878906,23.936264038085938,23.900041580200195
147,24.240793228149414,24.085052490234375,24.012311935424805,23.98237419128418
148,24.27463150024414,24.15181541442871,24.08734130859375,24.004486083984375
149,24.347055435180664,24.230432510375977,24.11554718017578,24.01589584350586
150,24.408935546875,24.250408172607422,24.12049674987793,24.026060104370117
151,24.31758689880371,24.17173194885254,24.065704345703125,23.998676300048828
152,24.380599975585938,24.22390365600586,24.120683670043945,24.0362548828125
153,24.45480728149414,24.293058395385742,24.168724060058594,24.053388595581055
154,24.537582397460938,24.35000228881836,24.193058013916016,24.05120849609375
155,24.53555679321289,24.331504821777344,24.158658981323242,24.02490234375
156,24.52063751220703,24.301326751708984,24.13694190979004,24.001041412353516
157,24.572589874267578,24.342382431030273,24.16291046142578,24.025264739990234
158,24.576560974121094,24.340396881103516,24.16507339477539,24.01307487487793
159,24.57273292541504,24.341541290283203,24.15253448486328,23.99823760986328
160,24.5770263671875,24.331968307495117,24.14053726196289,23.98383331298828
161,24.565187454223633,24.318889617919922,24.12579917907715,23.971393585205078
162,24.561363220214844,24.31182289123535,24.119983673095703,23.958303451538086
163,24.55757713317871,24.309005737304688,24.1093692779541,23.935068130493164
164,24.55795669555664,24.300907135009766,24.08832550048828,23.90338897705078
165,24.549686431884766,24.280027389526367,24.057231903076172,23.869720458984375
166,24.46417236328125,24.200458526611328,23.985633850097656,23.802587509155273
167,24.37710189819336,24.124954223632812,23.916566848754883,23.737031936645508
168,24.2948055267334,24.052230834960938,23.84912872314453,23.674409866333008
169,24.286476135253906,24.0373592376709,23.83078956604004,23.652889251708984
170,24.126054763793945,23.903003692626953,23.71349334716797,23.55320167541504
171,23.96246910095215,23.762950897216797,23.595417022705078,23.451335906982422
172,23.91615104675293,23.724464416503906,23.562589645385742,23.4188232421875
173,23.875720977783203,23.690670013427734,23.529644012451172,23.386131286621094
174,23.95627212524414,23.753740310668945,23.579566955566406,23.42967987060547
175,24.031436920166016,23.811601638793945,23.62863540649414,23.47816276550293
176,24.182018280029297,23.933637619018555,23.736988067626953,23.577299118041992
177,24.25740623474121,23.99988555908203,23.797943115234375,23.633195877075195
178,24.263626098632812,24.011016845703125,23.81120491027832,23.6403865814209
179,24.269847869873047,24.020076751708984,23.814558029174805,23.635154724121094
180,24.274003982543945,24.01921844482422,23.805667877197266,23.627643585205078
181,24.269847869873047,24.00766372680664,23.796171188354492,23.619606018066406
182,24.261550903320312,24.001100540161133,23.790767669677734,23.615026473999023
183,24.261550903320312,24.001100540161133,23.790767669677734,23.61703872680664
184,24.261550903320312,24.001100540161133,23.792810440063477,23.62078094482422
185,24.1861629486084,23.943138122558594,23.746917724609375,23.585777282714844
186,24.111522674560547,23.88506317138672,23.702552795410156,23.551822662353516
187,24.074750900268555,23.859294891357422,23.684993743896484,23.540733337402344
188,24.039716720581055,23.834774017333984,23.668399810791016,23.530439376831055
189,24.043861389160156,23.8422794342041,23.678789138793945,23.54340934753418
190,23.968673706054688,23.784446716308594,23.63387680053711,23.504581451416016
191,23.972816467285156,23.791980743408203,23.640277862548828,23.50613021850586
192,23.976961135864258,23.795413970947266,23.639142990112305,23.501161575317383
193,23.896326065063477,23.724199295043945,23.57439422607422,23.444889068603516
194,23.89219856262207,23.71666145324707,23.567934036254883,23.439247131347656
195,23.888072967529297,23.71320915222168,23.56497573852539,23.428770065307617
196,23.888072967529297,23.71320915222168,23.556957244873047,23.419803619384766
197,23.888072967529297,23.7050724029541,23.5479793548584,23.409996032714844
198,23.798036575317383,23.627222061157227,23.478918075561523,23.34551239013672
199,23.795991897583008,23.62347412109375,23.471715927124023,23.327556610107422
200,23.793947219848633,23.617719650268555,23.454912185668945,23.30891227722168
201,23.789859771728516,23.60222625732422,23.437578201293945,23.28216552734375
202,23.77763557434082,23.587879180908203,23.41344451904297,23.25708770751953
203,23.773569107055664,23.572490692138672,23.39622688293457,23.238100051879883
204,23.678680419921875,23.487733840942383,23.31855010986328,23.169200897216797
205,23.674667358398438,23.480375289916992,23.312110900878906,23.160987854003906
206,23.670658111572266,23.47694206237793,23.30655860900879,23.153562545776367
207,23.670658111572266,23.474334716796875,23.30173683166504,23.146800994873047
208,23.667987823486328,23.469440460205078,23.2949161529541,23.14072036743164
209,23.63753318786621,23.440723419189453,23.26973533630371,23.118253707885742
210,23.606977462768555,23.4144229888916,23.246606826782227,23.093900680541992
211,23.578960418701172,23.390228271484375,23.221521377563477,23.078725814819336
212,23.578960418701172,23.38637351989746,23.22562599182129,23.08974838256836
213,23.57500457763672,23.390663146972656,23.236957550048828,23.09993553161621
214,23.582918167114258,23.405261993408203,23.249862670898438,23.111520767211914
215,23.590852737426758,23.412128448486328,23.255924224853516,23.109577178955078
216,23.590852737426758,23.412128448486328,23.248355865478516,23.09274673461914
217,23.54854393005371,23.367719650268555,23.198572158813477,22.802602767944336
