,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,21.527624130249023,21.656339645385742,21.786893844604492,21.91967010498047
1,21.527624130249023,21.656339645385742,21.786893844604492,21.91691017150879
2,21.527624130249023,21.656339645385742,21.78392791748047,21.913888931274414
3,21.527624130249023,21.653175354003906,21.78070831298828,21.910606384277344
4,21.524269104003906,21.649776458740234,21.77724838256836,21.90566062927246
5,21.474056243896484,21.598957061767578,21.72401237487793,21.851381301879883
6,21.424036026000977,21.546781539916992,21.67099952697754,21.79734992980957
7,21.42225456237793,21.544986724853516,21.669178009033203,21.7969970703125
8,21.42225456237793,21.544986724853516,21.670778274536133,21.798625946044922
9,21.322837829589844,21.446855545043945,21.571487426757812,21.699228286743164
10,21.324689865112305,21.44870948791504,21.575010299682617,21.70124626159668
11,21.324689865112305,21.45045280456543,21.575117111206055,21.70135498046875
12,21.326520919799805,21.450544357299805,21.57520866394043,21.701448440551758
13,21.324689865112305,21.44870948791504,21.5733585357666,21.701126098632812
14,21.324689865112305,21.44870948791504,21.575010299682617,21.70357322692871
15,21.324689865112305,21.45045280456543,21.57758331298828,21.706947326660156
16,21.326520919799805,21.453147888183594,21.581113815307617,21.70899772644043
17,21.327428817749023,21.454912185668945,21.581266403198242,21.70602798461914
18,21.328330993652344,21.45409393310547,21.577123641967773,21.701021194458008
19,21.326520919799805,21.44877815246582,21.570907592773438,21.69390106201172
20,21.322837829589844,21.444202423095703,21.5654354095459,21.688337326049805
21,21.321903228759766,21.442371368408203,21.56358528137207,21.68645668029785
22,21.27161407470703,21.392114639282227,21.512887954711914,21.63497543334961
23,21.222557067871094,21.343318939208984,21.463836669921875,21.58528709411621
24,21.222557067871094,21.343318939208984,21.463836669921875,21.58358383178711
25,21.222557067871094,21.343318939208984,21.462045669555664,21.578296661376953
26,21.222557067871094,21.341442108154297,21.456510543823242,21.570913314819336
27,21.22059440612793,21.33567237854004,21.448850631713867,21.561344146728516
28,21.21661376953125,21.32977294921875,21.44103240966797,21.551589965820312
29,21.2145938873291,21.3257999420166,21.43512535095215,21.55069351196289
30,21.212553024291992,21.32177734375,21.436405181884766,21.815473556518555
31,21.21048927307129,21.325260162353516,21.718252182006836,22.021581649780273
32,21.216218948364258,21.62338638305664,21.935089111328125,22.157447814941406
33,21.523025512695312,21.84367561340332,22.069826126098633,22.304285049438477
34,21.115095138549805,21.37575340270996,21.649660110473633,21.91251564025879
35,23.399232864379883,23.483692169189453,23.558738708496094,23.623584747314453
36,22.050046920776367,22.290740966796875,22.52208709716797,22.75641441345215
37,22.054853439331055,22.302696228027344,22.5544490814209,22.80146598815918
38,22.713674545288086,22.92945671081543,23.133380889892578,23.31962013244629
39,23.094472885131836,23.275218963623047,23.440105438232422,23.589759826660156
40,23.02027702331543,23.222124099731445,23.405527114868164,23.54945945739746
41,22.84878921508789,23.07884979248047,23.277080535888672,23.44193458557129
42,23.256689071655273,23.426589965820312,23.560117721557617,23.685441970825195
43,23.626413345336914,23.71536636352539,23.81304359436035,23.894620895385742
44,23.539230346679688,23.668106079101562,23.778017044067383,23.868633270263672
