,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,22.2283878326416,22.25003433227539,22.2665958404541,22.279300689697266
1,22.15279197692871,22.19257354736328,22.22273826599121,22.23914337158203
2,22.15279197692871,22.19257354736328,22.216156005859375,22.234121322631836
3,22.15279197692871,22.18598175048828,22.211145401000977,22.22370147705078
4,22.146188735961914,22.180988311767578,22.200746536254883,22.20915412902832
5,22.146188735961914,22.174375534057617,22.189098358154297,22.20028305053711
6,22.139562606811523,22.162731170654297,22.180265426635742,22.19356918334961
7,22.132919311523438,22.157712936401367,22.176462173461914,22.1906795501709
8,22.132919311523438,22.157712936401367,22.176462173461914,22.1906795501709
9,22.132919311523438,22.157712936401367,22.176462173461914,22.197309494018555
10,22.132919311523438,22.157712936401367,22.183095932006836,22.182403564453125
11,22.132919311523438,22.164350509643555,22.168163299560547,22.177732467651367
12,22.139562606811523,22.14939308166504,22.16350746154785,22.18085289001465
13,22.119556427001953,22.14097023010254,22.163795471191406,22.187700271606445
14,22.126249313354492,22.152679443359375,22.179285049438477,22.199451446533203
15,22.132919311523438,22.164350509643555,22.188121795654297,22.206167221069336
16,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
17,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
18,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
19,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
20,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
21,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
22,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
23,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
24,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
25,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
26,22.139562606811523,22.16936683654785,22.191925048828125,22.209060668945312
27,22.139562606811523,22.16936683654785,22.191925048828125,22.205753326416016
28,22.139562606811523,22.16936683654785,22.188615798950195,22.199914932250977
29,22.06494140625,22.109960556030273,22.14040756225586,22.167930603027344
30,22.061607360839844,22.10413932800293,22.140628814697266,22.341594696044922
31,22.058269500732422,22.106292724609375,22.318464279174805,22.409042358398438
32,22.062978744506836,22.289457321166992,22.387779235839844,22.477710723876953
33,22.247623443603516,22.35726547241211,22.4554443359375,22.50629425048828
34,21.90799331665039,22.13888168334961,22.27471923828125,22.24898910522461
35,22.2716064453125,22.370532989501953,22.323143005371094,22.281713485717773
36,22.318613052368164,22.28284454345703,22.250560760498047,22.225149154663086
37,22.268465042114258,22.239484786987305,22.21665382385254,22.198026657104492
38,22.420387268066406,22.356998443603516,22.306293487548828,22.27250862121582
39,22.4996280670166,22.41836929321289,22.359806060791016,22.30847930908203
40,22.498477935791016,22.422983169555664,22.357887268066406,22.327037811279297
41,22.424190521240234,22.358835220336914,22.327775955200195,22.303009033203125
42,22.41866683959961,22.374513626098633,22.339338302612305,22.310636520385742
43,22.359895706176758,22.327951431274414,22.301803588867188,22.280559539794922
44,22.359249114990234,22.326108932495117,22.299362182617188,22.27784538269043
45,22.357908248901367,22.324052810668945,22.29694366455078,22.281259536743164
46,22.279165267944336,22.262271881103516,22.254562377929688,22.260927200317383
47,22.278339385986328,22.266918182373047,22.27041244506836,22.274127960205078
48,22.28361701965332,22.28325653076172,22.28400993347168,22.31024932861328
49,22.295886993408203,22.293745040893555,22.3177490234375,22.371246337890625
50,22.296916961669922,22.320192337036133,22.37313461303711,22.400691986083984
51,22.322566986083984,22.37496566772461,22.402114868164062,22.42222023010254
52,22.357559204101562,22.388591766357422,22.411670684814453,22.449487686157227
53,22.344087600708008,22.377094268798828,22.422542572021484,22.45806884765625
54,22.420570373535156,22.45644187927246,22.484638214111328,22.526241302490234
55,22.440380096435547,22.472034454345703,22.516319274902344,22.570411682128906
56,22.44046401977539,22.491539001464844,22.55085563659668,22.617984771728516
57,22.45992660522461,22.525999069213867,22.598299026489258,22.68264389038086
58,22.47915267944336,22.561368942260742,22.65328025817871,22.75006675720215
59,22.499462127685547,22.604351043701172,22.710962295532227,22.79442596435547
60,22.526533126831055,22.649246215820312,22.744781494140625,22.798309326171875
61,22.5501766204834,22.66587257385254,22.73457145690918,22.751529693603516
62,22.548141479492188,22.64061737060547,22.675708770751953,22.67207145690918
63,22.524385452270508,22.583105087280273,22.5977783203125,22.590227127075195
64,22.485496520996094,22.5203857421875,22.528627395629883,22.542959213256836
65,22.45337677001953,22.47577476501465,22.501197814941406,22.521984100341797
66,22.433998107910156,22.468387603759766,22.496118545532227,22.518844604492188
67,22.441822052001953,22.475255966186523,22.50239372253418,22.51192855834961
68,22.442554473876953,22.476701736450195,22.49165153503418,22.502418518066406
69,22.44342803955078,22.465490341186523,22.481800079345703,22.482839584350586
70,22.4315185546875,22.45513153076172,22.461837768554688,22.44133758544922
71,22.430492401123047,22.442501068115234,22.42612648010254,22.392873764038086
72,22.418655395507812,22.40742301940918,22.378215789794922,22.355548858642578
73,22.315210342407227,22.306480407714844,22.299880981445312,22.301015853881836
74,22.29473114013672,22.290813446044922,22.294021606445312,22.29698944091797
75,22.294879913330078,22.297157287597656,22.299406051635742,22.28897476196289
76,22.30110740661621,22.302452087402344,22.291324615478516,22.283023834228516
77,22.301599502563477,22.290664672851562,22.282514572143555,22.277191162109375
78,22.289432525634766,22.281566619873047,22.27646255493164,22.265785217285156
79,22.289718627929688,22.28274154663086,22.270614624023438,22.26853370666504
80,22.29067039489746,22.2767276763916,22.27323341369629,22.277517318725586
81,22.283926010131836,22.278776168823242,22.281780242919922,22.277507781982422
82,22.214496612548828,22.232534408569336,22.23971176147461,22.23891830444336
83,22.221487045288086,22.23126792907715,22.232452392578125,22.239974975585938
84,22.214881896972656,22.21993064880371,22.230405807495117,22.231794357299805
85,22.20858383178711,22.22174644470215,22.225173950195312,22.22779083251953
86,22.215208053588867,22.22018051147461,22.22397804260254,22.226877212524414
87,22.20858383178711,22.215126037597656,22.220117568969727,22.2172908782959
88,22.20858383178711,22.215126037597656,22.213476181030273,22.205554962158203
89,22.20858383178711,22.208486557006836,22.201745986938477,22.196603775024414
90,22.201942443847656,22.196754455566406,22.192798614501953,22.18978500366211
91,22.119556427001953,22.1342830657959,22.145401000976562,22.153804779052734
92,22.119556427001953,22.1342830657959,22.145401000976562,22.153804779052734
93,22.119556427001953,22.1342830657959,22.145401000976562,22.153804779052734
94,22.119556427001953,22.1342830657959,22.145401000976562,22.153804779052734
95,22.119556427001953,22.1342830657959,22.145401000976562,22.153804779052734
96,22.119556427001953,22.1342830657959,22.145401000976562,22.153804779052734
97,22.119556427001953,22.1342830657959,22.145401000976562,22.153804779052734
98,22.119556427001953,22.1342830657959,22.145401000976562,22.147106170654297
99,22.119556427001953,22.1342830657959,22.138694763183594,22.142030715942383
100,22.119556427001953,22.12757682800293,22.133628845214844,22.14490509033203
101,22.112844467163086,22.122516632080078,22.136516571044922,22.140382766723633
102,22.112844467163086,22.129226684570312,22.134876251220703,22.14584732055664
103,22.119556427001953,22.12757682800293,22.140335083007812,22.146625518798828
104,22.112844467163086,22.129226684570312,22.13823127746582,22.141679763793945
105,22.119556427001953,22.130931854248047,22.136165618896484,22.133392333984375
106,22.11620330810547,22.12504768371582,22.12499237060547,22.124948501586914
107,22.112844467163086,22.11578369140625,22.118000030517578,22.119670867919922
108,22.106109619140625,22.11071014404297,22.11417579650879,22.11678695678711
109,22.106109619140625,22.11071014404297,22.11417579650879,22.11678695678711
110,22.106109619140625,22.11071014404297,22.11417579650879,22.11678695678711
111,22.106109619140625,22.11071014404297,22.11417579650879,22.11678695678711
112,22.031356811523438,22.0546875,22.072113037109375,22.091903686523438
113,22.031356811523438,22.0546875,22.078859329223633,22.09696388244629
114,22.031356811523438,22.06144142150879,22.08390998840332,22.100751876831055
115,22.03812026977539,22.066484451293945,22.087688446044922,22.103591918945312
116,22.03812026977539,22.066484451293945,22.087688446044922,22.103591918945312
117,22.03812026977539,22.066484451293945,22.087688446044922,22.103591918945312
118,22.03812026977539,22.066484451293945,22.087688446044922,22.103591918945312
119,22.03812026977539,22.066484451293945,22.087688446044922,22.110305786132812
