,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,21.399761199951172,21.39952278137207,21.39928436279297,21.399045944213867
1,21.399761199951172,21.39952278137207,21.39928436279297,21.399045944213867
2,21.399761199951172,21.39952278137207,21.39928436279297,21.399045944213867
3,21.399761199951172,21.39952278137207,21.39928436279297,21.399045944213867
4,21.399761199951172,21.39952278137207,21.39928436279297,21.399045944213867
5,21.349761962890625,21.349523544311523,21.349285125732422,21.34904670715332
6,21.299760818481445,21.299522399902344,21.299283981323242,21.29904556274414
7,21.299760818481445,21.299522399902344,21.299283981323242,21.29904556274414
8,21.299760818481445,21.299522399902344,21.299283981323242,21.29904556274414
9,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
10,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
11,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
12,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
13,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
14,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
15,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
16,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
17,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
18,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
19,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
20,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
21,21.19976043701172,21.199522018432617,21.199283599853516,21.199045181274414
22,21.149761199951172,21.14952278137207,21.14928436279297,21.149045944213867
23,21.099760055541992,21.09952163696289,21.09928321838379,21.099044799804688
24,21.099760055541992,21.09952163696289,21.09928321838379,21.099044799804688
25,21.099760055541992,21.09952163696289,21.09928321838379,21.099044799804688
26,21.099760055541992,21.09952163696289,21.09928321838379,21.099044799804688
27,21.099760055541992,21.09952163696289,21.09928321838379,21.099044799804688
28,21.099760055541992,21.09952163696289,21.09928321838379,21.099044799804688
29,21.099760055541992,21.09952163696289,21.09928321838379,21.099044799804688
30,21.099760055541992,21.09952163696289,21.09928321838379,21.09918975830078
31,21.099760055541992,21.09952163696289,21.099428176879883,21.09920310974121
32,21.099760055541992,21.099666595458984,21.099441528320312,21.099205017089844
33,21.099905014038086,21.099679946899414,21.099443435668945,21.09920883178711
34,20.69978141784668,20.699546813964844,20.69931411743164,20.699081420898438
35,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
36,21.799760818481445,21.799524307250977,21.799287796020508,21.799055099487305
37,21.799762725830078,21.79952621459961,21.799293518066406,21.7990665435791
38,22.4997615814209,22.499526977539062,22.49929428100586,22.49906349182129
39,22.899763107299805,22.89952850341797,22.899295806884766,22.899066925048828
40,22.79976463317871,22.79953384399414,22.799304962158203,22.799076080322266
41,22.599769592285156,22.59954261779785,22.599315643310547,22.599143981933594
42,23.049768447875977,23.049537658691406,23.049333572387695,23.049102783203125
43,23.499767303466797,23.499547958374023,23.49931526184082,23.49908447265625
44,23.399782180786133,23.39954948425293,23.39931869506836,23.399089813232422
45,24.799762725830078,24.79952621459961,24.799291610717773,24.799072265625
46,24.899763107299805,24.89952850341797,24.899307250976562,24.9035587310791
47,24.449764251708984,24.449548721313477,24.464216232299805,24.51702880859375
48,23.999794006347656,24.047121047973633,24.170032501220703,24.17440414428711
49,23.961740493774414,24.099807739257812,24.10508155822754,24.10875129699707
50,24.13135528564453,24.136205673217773,24.13957405090332,24.139406204223633
51,24.006847381591797,24.01162338256836,24.01146697998047,24.011247634887695
52,24.00486183166504,24.00470542907715,24.004486083984375,24.004423141479492
53,23.999845504760742,23.99962615966797,23.99956512451172,23.99934959411621
54,24.09977912902832,24.09969139099121,24.09947395324707,24.099246978759766
55,24.099912643432617,24.099695205688477,24.099468231201172,24.099241256713867
56,23.999784469604492,23.999557495117188,23.999332427978516,23.99911117553711
57,23.999773025512695,23.999547958374023,23.999326705932617,23.99910545349121
58,23.999774932861328,23.999553680419922,23.999332427978516,23.999197006225586
59,24.199777603149414,24.199554443359375,24.19939422607422,24.19920539855957
60,24.299776077270508,24.29960823059082,24.29941749572754,24.40102767944336
61,23.89988136291504,23.89970588684082,24.003198623657227,24.10816192626953
62,24.599802017211914,24.699909210205078,24.805500030517578,24.805299758911133
63,24.799591064453125,24.905189514160156,24.904991149902344,24.904762268066406
64,24.805591583251953,24.805391311645508,24.80516242980957,24.804927825927734
65,24.399789810180664,24.39956283569336,24.399330139160156,24.39909553527832
66,24.19977378845215,24.199541091918945,24.19930648803711,24.199071884155273
67,23.89976692199707,23.899532318115234,23.8992977142334,23.899063110351562
68,23.59976577758789,23.599531173706055,23.59929656982422,23.599058151245117
69,23.699766159057617,23.69953155517578,23.69929313659668,23.699054718017578
