,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,24.57593536376953,24.547826766967773,24.519718170166016,24.495445251464844
1,24.57061195373535,24.54143524169922,24.516273498535156,24.492136001586914
2,24.56928253173828,24.542837142944336,24.51761245727539,24.492084503173828
3,24.476449966430664,24.453662872314453,24.4301700592041,24.407222747802734
4,24.476449966430664,24.452322006225586,24.428863525390625,24.40460777282715
5,24.377605438232422,24.355512619018555,24.332292556762695,24.309206008911133
6,24.278287887573242,24.255172729492188,24.231904983520508,24.208402633666992
7,24.176061630249023,24.151700973510742,24.1268367767334,24.10006332397461
8,24.176061630249023,24.151700973510742,24.125513076782227,24.0960693359375
9,24.07383918762207,24.04559326171875,24.01382827758789,23.977075576782227
10,24.072521209716797,24.041608810424805,24.005800247192383,23.96489143371582
11,24.069889068603516,24.034975051879883,23.99505615234375,23.95119285583496
12,23.962759017944336,23.920269012451172,23.873567581176758,23.82494354248047
13,23.95888328552246,23.9136905670166,23.86672592163086,23.817811965942383
14,23.956310272216797,23.9110164642334,23.863943099975586,23.813657760620117
15,23.956310272216797,23.9110164642334,23.86267852783203,23.812339782714844
16,23.852476119995117,23.801706314086914,23.748750686645508,23.6934757232666
17,23.851213455200195,23.800390243530273,23.74737548828125,23.693262100219727
18,23.851213455200195,23.800390243530273,23.748611450195312,23.693330764770508
19,23.851213455200195,23.8016414642334,23.748682022094727,23.693403244018555
20,23.748205184936523,23.692907333374023,23.63520050048828,23.57386589050293
21,23.74696922302246,23.691614151000977,23.632652282714844,23.57239532470703
22,23.74696922302246,23.690399169921875,23.632583618164062,23.569961547851562
23,23.74573516845703,23.69032859802246,23.63011360168457,23.568571090698242
24,23.642601013183594,23.58039093017578,23.516868591308594,23.451021194458008
25,23.64019775390625,23.579071044921875,23.5154972076416,23.447906494140625
26,23.641395568847656,23.5803165435791,23.51505470275879,23.445751190185547
27,23.641395568847656,23.57854461669922,23.511484146118164,23.442062377929688
28,23.639596939086914,23.574909210205078,23.507715225219727,23.438173294067383
29,23.637802124023438,23.573043823242188,23.505779266357422,23.441293716430664
30,23.637802124023438,23.573043823242188,23.510662078857422,22.846195220947266
31,23.637802124023438,23.577693939208984,22.895193099975586,22.903730392456055
32,23.64222526550293,22.943037033081055,22.942602157592773,22.98895835876465
33,22.911657333374023,22.917062759399414,22.967100143432617,23.00377082824707
34,22.907615661621094,22.959043502807617,22.99692726135254,23.043115615844727
35,23.305265426635742,23.299694061279297,23.311086654663086,23.33016586303711
36,22.947105407714844,23.000295639038086,23.054841995239258,23.084453582763672
37,22.87635040283203,22.948984146118164,22.98358917236328,22.930830001831055
38,23.05458641052246,23.084205627441406,23.03080177307129,22.98343849182129
39,23.128067016601562,23.075002670288086,23.027807235717773,22.989635467529297
40,23.461341857910156,23.429061889648438,23.40680694580078,23.39084815979004
41,23.57688331604004,23.565038681030273,23.56081771850586,23.56058692932129
42,23.69746971130371,23.703838348388672,23.715457916259766,23.734207153320312
43,23.814498901367188,23.835147857666016,23.86390495300293,23.904930114746094
44,24.034151077270508,24.077333450317383,24.13343620300293,24.200231552124023
45,24.146982192993164,24.206745147705078,24.27676773071289,24.349884033203125
46,24.26202392578125,24.333833694458008,24.408016204833984,24.4904842376709
47,24.473573684692383,24.547353744506836,24.62693214416504,24.744464874267578
48,24.66935920715332,24.742328643798828,24.84599494934082,24.914505004882812
49,24.86136245727539,24.947052001953125,24.992919921875,25.030197143554688
50,25.059907913208008,25.07764434814453,25.092979431152344,25.12347984313965
51,25.247772216796875,25.213871002197266,25.20986557006836,25.21449089050293
52,25.180620193481445,25.18646240234375,25.198057174682617,25.20376968383789
53,25.12859535217285,25.156841278076172,25.174774169921875,25.199411392211914
54,25.136173248291016,25.160083770751953,25.189067840576172,25.20842933654785
55,25.134117126464844,25.170650482177734,25.195459365844727,25.215456008911133
56,25.21705436706543,25.227981567382812,25.238082885742188,25.26544189453125
57,25.144912719726562,25.179765701293945,25.222902297973633,25.014583587646484
58,25.218629837036133,25.25135612487793,25.03460121154785,25.097232818603516
59,25.163175582885742,24.972026824951172,25.049896240234375,25.103059768676758
60,24.926233291625977,25.01462745666504,25.07643699645996,25.134239196777344
61,25.353925704956055,25.319406509399414,25.314224243164062,25.30485725402832
62,25.212810516357422,25.237300872802734,25.249391555786133,25.221454620361328
63,25.227840423583984,25.242456436157227,25.216588973999023,25.197641372680664
64,25.22190284729004,25.202102661132812,25.18728256225586,25.175302505493164
65,25.256589889526367,25.225971221923828,25.20318031311035,25.178245544433594
66,25.256263732910156,25.224746704101562,25.193769454956055,25.161483764648438
67,25.03502082824707,25.05320930480957,25.056650161743164,25.04785919189453
68,24.78339385986328,24.841808319091797,24.877559661865234,24.891752243041992
69,24.85553550720215,24.888774871826172,24.900846481323242,24.8980655670166
70,24.759151458740234,24.793987274169922,24.810270309448242,24.798913955688477
71,24.743955612182617,24.76827049255371,24.763442993164062,24.72454833984375
72,24.815275192260742,24.803119659423828,24.757808685302734,24.73340606689453
73,24.7049617767334,24.674938201904297,24.662353515625,24.651609420776367
74,24.755205154418945,24.731197357177734,24.710969924926758,24.686281204223633
75,24.683990478515625,24.670366287231445,24.65123176574707,24.65974998474121
76,24.684192657470703,24.66320037841797,24.670452117919922,24.63383674621582
77,24.58971405029297,24.604251861572266,24.57625961303711,24.580718994140625
78,24.52190589904785,24.503522872924805,24.51160430908203,24.51313018798828
79,24.48397445678711,24.492834091186523,24.49504280090332,24.49448013305664
80,24.411346435546875,24.415693283081055,24.417253494262695,24.417430877685547
81,24.78101348876953,24.76137351989746,24.742353439331055,24.72510528564453
82,24.952146530151367,24.910261154174805,24.87420082092285,24.842792510986328
83,25.03379249572754,24.979206085205078,24.93330955505371,24.892822265625
84,25.113971710205078,25.0451602935791,24.987409591674805,24.937725067138672
85,25.113971710205078,25.043926239013672,24.985132217407227,24.93579864501953
86,25.112760543823242,25.041706085205078,24.983285903930664,24.932966232299805
87,25.111547470092773,25.040721893310547,24.981218338012695,24.92994499206543
88,24.77448844909668,24.750263214111328,24.727033615112305,24.707199096679688
89,24.589271545410156,24.577804565429688,24.56828498840332,24.55925178527832
90,24.39508056640625,24.391584396362305,24.388139724731445,24.384742736816406
91,24.396427154541016,24.39291000366211,24.389446258544922,24.386028289794922
92,24.493879318237305,24.487974166870117,24.482267379760742,24.47674560546875
93,24.493879318237305,24.487974166870117,24.482267379760742,24.47539710998535
94,24.396427154541016,24.39291000366211,24.38809585571289,24.38469886779785
95,24.29710578918457,24.292856216430664,24.289947509765625,24.285680770874023
96,24.295757293701172,24.292856216430664,24.288597106933594,24.284324645996094
97,24.29710578918457,24.292856216430664,24.288597106933594,24.281627655029297
98,24.295757293701172,24.291505813598633,24.284543991088867,24.277557373046875
99,24.295757293701172,24.288806915283203,24.281835556030273,24.273488998413086
100,24.192110061645508,24.184080123901367,24.174558639526367,24.16619300842285
101,24.192110061645508,24.182737350463867,24.17453384399414,24.163482666015625
102,24.08843421936035,24.077857971191406,24.06428337097168,24.047616958618164
103,24.192110061645508,24.181394577026367,24.167800903320312,24.151260375976562
104,24.189420700073242,24.175975799560547,24.159603118896484,24.14289093017578
105,24.186738967895508,24.17057228088379,24.154090881347656,24.13858985900879
106,24.18406105041504,24.167842864990234,24.15264129638672,24.135774612426758
107,24.081777572631836,24.06433868408203,24.04502296447754,24.025062561035156
108,24.083105087280273,24.064382553100586,24.045068740844727,24.02379035949707
109,24.081777572631836,24.063013076782227,24.042335510253906,24.01964569091797
110,23.97840118408203,23.954648971557617,23.92862892150879,23.900218963623047
111,23.97709083557129,23.951980590820312,23.924549102783203,23.895965576171875
112,23.975778579711914,23.949310302734375,23.921770095825195,23.89306640625
113,23.974470138549805,23.94795036315918,23.92035675048828,23.89029884338379
114,23.974470138549805,23.94795036315918,23.91905403137207,23.887649536132812
115,23.87034797668457,23.83807945251465,23.80306053161621,23.76766586303711
116,23.86905860900879,23.8354549407959,23.801584243774414,23.766122817993164
117,23.867769241333008,23.835384368896484,23.801511764526367,23.763521194458008
118,23.86905860900879,23.836732864379883,23.800378799438477,23.761077880859375
119,23.764463424682617,23.724727630615234,23.68187141418457,23.638235092163086
120,23.761938095092773,23.72083282470703,23.679031372070312,23.63404083251953
121,23.76068115234375,23.720767974853516,23.67772674560547,23.63144874572754
122,23.761938095092773,23.72083282470703,23.676559448242188,23.627798080444336
123,23.76068115234375,23.718271255493164,23.671419143676758,23.621212005615234
124,23.759422302246094,23.71446990966797,23.666215896606445,23.613357543945312
125,23.756916046142578,23.710609436035156,23.659738540649414,23.609867095947266
126,23.755664825439453,23.706830978393555,23.65887451171875,22.96224594116211
127,23.648651123046875,23.598339080810547,22.91697883605957,22.929288864135742
128,23.65176010131836,22.956897735595703,22.966123580932617,22.993043899536133
129,22.993318557739258,22.999998092651367,23.021686553955078,23.065763473510742
130,23.100595474243164,23.107810974121094,23.145519256591797,23.187158584594727
131,23.28272247314453,23.31073570251465,23.344388961791992,23.393962860107422
132,23.23210334777832,23.269145965576172,23.322406768798828,23.37419891357422
133,23.23863410949707,23.293556213378906,23.34748649597168,23.36580467224121
134,23.351680755615234,23.40138053894043,23.414249420166016,23.500957489013672
135,23.4464054107666,23.454896926879883,23.541471481323242,23.649078369140625
136,23.503480911254883,23.590002059936523,23.696918487548828,23.820411682128906
137,23.786813735961914,23.890777587890625,24.01227378845215,24.148624420166016
138,24.098758697509766,24.214773178100586,24.34423065185547,24.478342056274414
139,24.11918830871582,24.252620697021484,24.393293380737305,24.532207489013672
