,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,29.099943161010742,29.09990119934082,29.099876403808594,29.099834442138672
1,29.099956512451172,29.099931716918945,29.099889755249023,29.09983253479004
2,29.099973678588867,29.099931716918945,29.09987449645996,29.09983253479004
3,29.099956512451172,29.099899291992188,29.099857330322266,29.099821090698242
4,29.09994125366211,29.099899291992188,29.099863052368164,29.099834442138672
5,29.099956512451172,29.09992027282715,29.099891662597656,29.099853515625
6,29.09996223449707,29.099933624267578,29.099895477294922,29.099864959716797
7,29.0999698638916,29.099931716918945,29.09990119934082,29.099864959716797
8,29.199947357177734,29.199899673461914,29.199848175048828,29.19978904724121
9,29.199951171875,29.199899673461914,29.199840545654297,29.19977569580078
10,29.199947357177734,29.199888229370117,29.1998233795166,29.199758529663086
11,29.199939727783203,29.199874877929688,29.199810028076172,29.19974136352539
12,29.199934005737305,29.19986915588379,29.199800491333008,29.19972038269043
13,29.299930572509766,29.29985809326172,29.29977798461914,29.29969024658203
14,29.2999267578125,29.299846649169922,29.299758911132812,29.299665451049805
15,29.399917602539062,29.39983367919922,29.399744033813477,29.39965057373047
16,29.399913787841797,29.399824142456055,29.399730682373047,29.39963150024414
17,29.3999080657959,29.39981460571289,29.399715423583984,29.399620056152344
18,29.34990119934082,29.34979820251465,29.349700927734375,29.3496036529541
19,29.29989242553711,29.29979133605957,29.299692153930664,29.29959487915039
20,29.299898147583008,29.2997989654541,29.299701690673828,29.299604415893555
21,29.29990005493164,29.299802780151367,29.299705505371094,29.29960823059082
22,29.199893951416016,29.19978904724121,29.19968605041504,29.199583053588867
23,29.199893951416016,29.199790954589844,29.199687957763672,29.199586868286133
24,29.19989585876465,29.199792861938477,29.199691772460938,29.19959259033203
25,29.19989585876465,29.19979476928711,29.199695587158203,29.19959259033203
26,29.099889755249023,29.09978485107422,29.099672317504883,29.099567413330078
27,29.09989356994629,29.099781036376953,29.09967613220215,29.099573135375977
28,29.099885940551758,29.099781036376953,29.09967803955078,29.099573135375977
29,29.09989356994629,29.099790573120117,29.099685668945312,29.09958267211914
30,29.099895477294922,29.099790573120117,29.099687576293945,29.099586486816406
31,28.999879837036133,28.999767303466797,28.999658584594727,28.99954605102539
32,28.99988555908203,28.99977684020996,28.999664306640625,28.999555587768555
33,28.999889373779297,28.99977684020996,28.99966812133789,28.99956512451172
34,28.99988555908203,28.99977684020996,28.99967384338379,28.99956703186035
35,28.999889373779297,28.999786376953125,28.999679565429688,28.999576568603516
36,28.999895095825195,28.999788284301758,28.999685287475586,28.999582290649414
37,28.99989128112793,28.999788284301758,28.999685287475586,28.999582290649414
38,28.999895095825195,28.999792098999023,28.99968910217285,28.99958610534668
39,28.999895095825195,28.999792098999023,28.99968910217285,28.99958610534668
40,28.999895095825195,28.999792098999023,28.99968910217285,28.99958610534668
