,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,29.099498748779297,29.099517822265625,29.09953498840332,29.099519729614258
1,29.099517822265625,29.09953498840332,29.099519729614258,29.09949493408203
2,29.09953498840332,29.099519729614258,29.09949493408203,29.099519729614258
3,29.099519729614258,29.09949493408203,29.099519729614258,29.09952735900879
4,29.09949493408203,29.099519729614258,29.09952735900879,29.09953498840332
5,29.099519729614258,29.09952735900879,29.09953498840332,29.199522018432617
6,29.09952735900879,29.09953498840332,29.199522018432617,29.19949722290039
7,29.09953498840332,29.199522018432617,29.19949722290039,29.19948959350586
8,29.19949722290039,29.19949722290039,29.19948959350586,29.19947624206543
9,29.19949722290039,29.19948959350586,29.19947624206543,29.199464797973633
10,29.19948959350586,29.19947624206543,29.199464797973633,29.29945182800293
11,29.19947624206543,29.199464797973633,29.29945182800293,29.299423217773438
12,29.199462890625,29.29945182800293,29.299423217773438,29.399410247802734
13,29.299442291259766,29.299423217773438,29.399410247802734,29.399391174316406
14,29.299423217773438,29.399410247802734,29.399391174316406,29.399375915527344
15,29.399410247802734,29.399391174316406,29.399375915527344,29.349361419677734
16,29.399391174316406,29.399375915527344,29.349361419677734,29.29933738708496
17,29.399375915527344,29.349361419677734,29.29933738708496,29.299346923828125
18,29.349353790283203,29.29933738708496,29.299346923828125,29.299354553222656
19,29.299325942993164,29.299346923828125,29.299354553222656,29.199363708496094
20,29.299346923828125,29.299354553222656,29.199363708496094,29.199344635009766
21,29.299354553222656,29.199363708496094,29.199344635009766,29.199352264404297
22,29.19934844970703,29.199344635009766,29.199352264404297,29.199352264404297
23,29.199344635009766,29.199352264404297,29.199352264404297,29.099361419677734
24,29.19935417175293,29.199352264404297,29.099361419677734,29.09935188293457
25,29.19935417175293,29.099361419677734,29.09935188293457,29.09933090209961
26,29.099342346191406,29.09935188293457,29.09933090209961,29.09935188293457
27,29.099353790283203,29.09933090209961,29.09935188293457,29.099361419677734
28,29.09933090209961,29.09935188293457,29.099361419677734,28.999351501464844
29,29.099353790283203,29.099361419677734,28.999351501464844,28.99934196472168
30,29.099361419677734,28.999351501464844,28.99934196472168,28.999353408813477
31,28.99932861328125,28.99934196472168,28.999353408813477,28.99934196472168
32,28.99934196472168,28.999353408813477,28.99934196472168,28.999353408813477
33,28.999353408813477,28.99934196472168,28.999353408813477,28.999372482299805
34,28.99934196472168,28.999353408813477,28.999372482299805,28.99936294555664
35,28.999353408813477,28.999372482299805,28.99936294555664,28.999372482299805
36,28.999372482299805,28.99936294555664,28.999372482299805,28.999372482299805
37,28.99936294555664,28.999372482299805,28.999372482299805,28.999372482299805
38,28.999372482299805,28.999372482299805,28.999372482299805,28.999372482299805
39,28.999372482299805,28.999372482299805,28.999372482299805,28.899372100830078
40,28.999372482299805,28.999372482299805,28.899372100830078,28.899354934692383
41,28.999372482299805,28.899372100830078,28.899354934692383,28.899364471435547
42,28.899354934692383,28.899354934692383,28.899364471435547,28.899364471435547
43,28.899354934692383,28.899364471435547,28.899364471435547,28.89937400817871
44,28.89936637878418,28.899364471435547,28.89937400817871,28.89937400817871
45,28.89936637878418,28.89937400817871,28.89937400817871,28.899389266967773
46,28.89937400817871,28.89937400817871,28.899389266967773,28.899383544921875
47,28.89937400817871,28.899389266967773,28.899383544921875,28.899383544921875
48,28.899389266967773,28.899383544921875,28.899383544921875,28.899389266967773
49,28.899383544921875,28.899383544921875,28.899389266967773,28.899389266967773
50,28.899383544921875,28.899389266967773,28.899389266967773,28.899389266967773
51,28.899389266967773,28.899389266967773,28.899389266967773,28.899396896362305
52,28.899389266967773,28.899389266967773,28.899396896362305,28.89940071105957
53,28.899389266967773,28.899396896362305,28.89940071105957,28.89940643310547
54,28.899396896362305,28.89940071105957,28.89940643310547,28.899410247802734
55,28.89940071105957,28.89940643310547,28.899410247802734,28.8994140625
56,28.89940643310547,28.899410247802734,28.8994140625,28.899417877197266
57,28.899410247802734,28.8994140625,28.899417877197266,28.79941749572754
58,28.8994140625,28.899417877197266,28.79941749572754,28.79942512512207
59,28.899417877197266,28.79941749572754,28.79942512512207,28.799427032470703
60,28.79941749572754,28.79942512512207,28.799427032470703,28.79943084716797
61,28.79942512512207,28.799427032470703,28.79943084716797,28.69943618774414
62,28.799427032470703,28.79943084716797,28.69943618774414,28.59946632385254
63,28.79943084716797,28.69943618774414,28.59946632385254,28.599533081054688
64,28.699445724487305,28.59946632385254,28.599533081054688,28.599559783935547
65,28.599496841430664,28.599533081054688,28.599559783935547,28.599531173706055
66,28.599533081054688,28.599559783935547,28.599531173706055,28.59954833984375
67,28.599559783935547,28.599531173706055,28.59954833984375,28.699546813964844
68,28.599531173706055,28.59954833984375,28.699546813964844,28.69952392578125
69,28.59954833984375,28.699546813964844,28.69952392578125,28.749528884887695
70,28.699508666992188,28.69952392578125,28.749528884887695,28.799470901489258
71,28.69952392578125,28.749528884887695,28.799470901489258,28.799468994140625
72,28.74950408935547,28.799470901489258,28.799468994140625,28.79947853088379
73,28.799461364746094,28.799468994140625,28.79947853088379,28.799482345581055
74,28.799468994140625,28.79947853088379,28.799482345581055,28.899478912353516
75,28.79947853088379,28.799482345581055,28.899478912353516,28.899465560913086
76,28.799482345581055,28.899478912353516,28.899465560913086,28.89946746826172
77,28.89946174621582,28.899465560913086,28.89946746826172,28.899473190307617
78,28.899465560913086,28.89946746826172,28.899473190307617,28.899459838867188
79,28.89946746826172,28.899473190307617,28.899459838867188,28.999483108520508
80,28.899473190307617,28.899459838867188,28.999483108520508,28.999475479125977
81,28.899459838867188,28.999483108520508,28.999475479125977,28.99947738647461
82,28.99947166442871,28.999475479125977,28.99947738647461,29.099475860595703
83,28.999475479125977,28.99947738647461,29.099475860595703,29.09947395324707
84,28.99947738647461,29.099475860595703,29.09947395324707,29.199480056762695
85,29.099468231201172,29.09947395324707,29.199480056762695,29.19948387145996
86,29.09947395324707,29.199480056762695,29.19948387145996,29.199491500854492
87,29.199472427368164,29.19948387145996,29.199491500854492,29.29948616027832
88,29.19948387145996,29.199491500854492,29.29948616027832,29.299470901489258
89,29.199491500854492,29.29948616027832,29.299470901489258,29.29947280883789
90,29.29947853088379,29.299470901489258,29.29947280883789,29.29948616027832
91,29.299470901489258,29.29947280883789,29.29948616027832,29.299495697021484
92,29.29947280883789,29.29948616027832,29.299495697021484,29.399503707885742
93,29.29948616027832,29.299495697021484,29.399503707885742,29.49949836730957
94,29.299495697021484,29.399503707885742,29.49949836730957,29.499496459960938
95,29.399492263793945,29.49949836730957,29.499496459960938,29.49951171875
96,29.499486923217773,29.499496459960938,29.49951171875,29.499509811401367
97,29.499496459960938,29.49951171875,29.499509811401367,29.599517822265625
98,29.49951171875,29.499509811401367,29.599517822265625,29.599510192871094
99,29.499509811401367,29.599517822265625,29.599510192871094,29.5994873046875
100,29.59950065612793,29.599510192871094,29.5994873046875,29.599475860595703
101,29.599510192871094,29.5994873046875,29.599475860595703,29.59946632385254
102,29.5994873046875,29.599475860595703,29.59946632385254,29.599456787109375
103,29.599475860595703,29.59946632385254,29.599456787109375,29.59944725036621
104,29.59946632385254,29.599456787109375,29.59944725036621,29.69943618774414
105,29.599456787109375,29.59944725036621,29.69943618774414,29.699420928955078
106,29.59944725036621,29.69943618774414,29.699420928955078,29.699413299560547
107,29.699432373046875,29.699420928955078,29.699413299560547,29.749412536621094
108,29.699420928955078,29.699413299560547,29.749412536621094,29.799400329589844
109,29.699413299560547,29.749412536621094,29.799400329589844,29.799388885498047
110,29.749412536621094,29.799400329589844,29.799388885498047,29.79938316345215
111,29.799400329589844,29.799388885498047,29.79938316345215,29.699369430541992
112,29.799388885498047,29.79938316345215,29.699369430541992,29.699359893798828
113,29.79938316345215,29.699369430541992,29.699359893798828,29.699356079101562
114,29.699359893798828,29.699359893798828,29.699356079101562,29.699359893798828
115,29.699359893798828,29.699356079101562,29.699359893798828,29.5993709564209
116,29.699356079101562,29.699359893798828,29.5993709564209,29.5993709564209
117,29.699359893798828,29.5993709564209,29.5993709564209,29.599376678466797
118,29.599361419677734,29.5993709564209,29.599376678466797,29.49937629699707
119,29.5993709564209,29.599376678466797,29.49937629699707,29.499372482299805
120,29.599376678466797,29.49937629699707,29.499372482299805,29.499372482299805
121,29.499366760253906,29.499372482299805,29.499372482299805,29.499372482299805
122,29.499372482299805,29.499372482299805,29.499372482299805,29.499372482299805
123,29.499372482299805,29.499372482299805,29.499372482299805,29.499372482299805
124,29.499372482299805,29.499372482299805,29.499372482299805,29.499366760253906
125,29.499372482299805,29.499372482299805,29.499366760253906,29.499366760253906
126,29.499372482299805,29.499366760253906,29.499366760253906,29.39936637878418
127,29.499366760253906,29.499366760253906,29.39936637878418,29.39935302734375
128,29.499366760253906,29.39936637878418,29.39935302734375,29.39936637878418
129,29.39935302734375,29.39935302734375,29.39936637878418,29.399372100830078
130,29.39935302734375,29.39936637878418,29.399372100830078,29.39936065673828
131,29.39936637878418,29.399372100830078,29.39936065673828,29.39936065673828
132,29.399372100830078,29.39936065673828,29.39936065673828,29.39936637878418
133,29.39936065673828,29.39936065673828,29.39936637878418,29.39936637878418
134,29.39936065673828,29.39936637878418,29.39936637878418,29.39936065673828
135,29.39936637878418,29.39936637878418,29.39936065673828,29.399372100830078
136,29.39936637878418,29.39936065673828,29.399372100830078,29.399377822875977
137,29.39936065673828,29.399372100830078,29.399377822875977,29.299379348754883
138,29.399372100830078,29.399377822875977,29.299379348754883,29.299375534057617
139,29.399377822875977,29.299379348754883,29.299375534057617,29.299381256103516
140,29.299367904663086,29.299375534057617,29.299381256103516,29.299381256103516
141,29.299375534057617,29.299381256103516,29.299381256103516,29.299388885498047
142,29.299381256103516,29.299381256103516,29.299388885498047,29.299396514892578
143,29.299381256103516,29.299388885498047,29.299396514892578,29.29940414428711
144,29.299388885498047,29.299396514892578,29.29940414428711,29.299406051635742
145,29.299396514892578,29.29940414428711,29.299406051635742,29.299407958984375
146,29.29940414428711,29.299406051635742,29.299407958984375,29.299407958984375
147,29.299406051635742,29.299407958984375,29.299407958984375,29.299406051635742
148,29.299407958984375,29.299407958984375,29.299406051635742,29.299407958984375
149,29.299407958984375,29.299406051635742,29.299407958984375,29.19940948486328
150,29.299406051635742,29.299407958984375,29.19940948486328,29.19940185546875
151,29.299407958984375,29.19940948486328,29.19940185546875,29.19940185546875
152,29.19940757751465,29.19940185546875,29.19940185546875,29.199405670166016
153,29.19940185546875,29.19940185546875,29.199405670166016,29.199403762817383
154,29.19940185546875,29.199405670166016,29.199403762817383,29.19940757751465
155,29.199405670166016,29.199403762817383,29.19940757751465,29.199377059936523
156,29.199403762817383,29.19940757751465,29.199377059936523,28.839160919189453
157,29.19940757751465,29.199377059936523,28.839160919189453,27.988962173461914
158,29.199377059936523,28.839160919189453,27.988962173461914,27.256868362426758
159,28.835359573364258,27.988441467285156,27.256973266601562,26.92885971069336
160,27.98380470275879,27.257923126220703,26.928491592407227,26.664640426635742
161,27.254655838012695,26.92975616455078,26.664287567138672,26.183652877807617
162,26.95074462890625,26.658349990844727,26.185579299926758,26.411062240600586
163,26.697200775146484,26.17270278930664,26.412654876708984,26.46893310546875
164,26.2545108795166,26.40172576904297,26.471120834350586,26.598270416259766
165,26.355154037475586,26.479909896850586,26.597457885742188,26.479448318481445
166,26.423412322998047,26.602521896362305,26.47882843017578,26.289899826049805
167,26.58522605895996,26.48091697692871,26.28947639465332,26.32118034362793
168,26.490264892578125,26.287555694580078,26.321426391601562,26.23419189453125
169,26.304563522338867,26.31920623779297,26.234474182128906,26.338375091552734
170,26.304794311523438,26.236268997192383,26.33816146850586,26.315616607666016
171,26.23685073852539,26.338092803955078,26.315628051757812,26.443471908569336
172,26.313879013061523,26.319852828979492,26.44321632385254,26.492834091186523
173,26.303653717041016,26.444194793701172,26.492599487304688,26.639450073242188
174,26.438243865966797,26.494028091430664,26.639171600341797,26.51123046875
175,26.448638916015625,26.6475830078125,26.508955001831055,26.441204071044922
176,26.58860206604004,26.52415657043457,26.437929153442383,26.461284637451172
177,26.5213565826416,26.438539505004883,26.46117401123047,26.453907012939453
178,26.44308090209961,26.460350036621094,26.454059600830078,26.475433349609375
179,26.44921875,26.456085205078125,26.475141525268555,26.482458114624023
180,26.44637680053711,26.476526260375977,26.482275009155273,26.469215393066406
181,26.468395233154297,26.483339309692383,26.469072341918945,26.322246551513672
182,26.47905731201172,26.469648361206055,26.32213020324707,26.428049087524414
183,26.466753005981445,26.322717666625977,26.42802619934082,26.49494171142578
184,26.335079193115234,26.427549362182617,26.494964599609375,26.500934600830078
185,26.424789428710938,26.495098114013672,26.500926971435547,26.96097183227539
186,26.49631690979004,26.5008602142334,26.960979461669922,26.66191864013672
187,26.50667953491211,26.96025276184082,26.662168502807617,27.010902404785156
188,26.839174270629883,26.699838638305664,27.004703521728516,27.09969139099121
189,26.710359573364258,27.003021240234375,27.099733352661133,27.38524055480957
190,27.00467872619629,27.099693298339844,27.385242462158203,27.468494415283203
191,27.099807739257812,27.385238647460938,27.468494415283203,27.551101684570312
192,27.380064010620117,27.468732833862305,27.55108070373535,27.017683029174805
193,27.46780776977539,27.551158905029297,27.017650604248047,27.239593505859375
194,27.56450653076172,27.011972427368164,27.2420597076416,26.563779830932617
195,26.997215270996094,27.2484130859375,26.560794830322266,27.11842918395996
196,27.012786865234375,26.666500091552734,27.09462547302246,26.69654655456543
197,26.71070098876953,27.085044860839844,26.700891494750977,27.003564834594727
198,27.08734130859375,26.699851989746094,27.00377082824707,26.518783569335938
199,26.738332748413086,26.995811462402344,26.521516799926758,27.182601928710938
200,26.886728286743164,26.556034088134766,27.17333221435547,27.378923416137695
201,26.60208511352539,27.160961151123047,27.382070541381836,27.927345275878906
202,27.134763717651367,27.388771057128906,27.925626754760742,28.085771560668945
203,27.423948287963867,27.916637420654297,28.088253021240234,28.242557525634766
204,27.872060775756836,28.100481033325195,28.239215850830078,28.380435943603516
205,28.092830657958984,28.241304397583008,28.380043029785156,28.240015029907227
206,28.239347457885742,28.38041114807129,28.239994049072266,28.445775985717773
207,28.369211196899414,28.240703582763672,28.44576072692871,28.143272399902344
208,28.235912322998047,28.445873260498047,28.143253326416016,28.10353660583496
209,28.445817947387695,28.14326286315918,28.103534698486328,28.51728057861328
210,28.225555419921875,28.081802368164062,28.52358627319336,28.624242782592773
211,28.14537811279297,28.50547218322754,28.626821517944336,28.707887649536133
212,28.445127487182617,28.636432647705078,28.707162857055664,28.80084991455078
213,28.614919662475586,28.708833694458008,28.800796508789062,28.798608779907227
214,28.7032470703125,28.800981521606445,28.798606872558594,28.898635864257812
215,28.79876708984375,28.79863166809082,28.89863395690918,28.898197174072266
216,28.79861831665039,28.898635864257812,28.898197174072266,28.898347854614258
217,28.89807891845703,28.898197174072266,28.898347854614258,28.898269653320312
218,28.898197174072266,28.898347854614258,28.898269653320312,28.99827003479004
219,28.89834976196289,28.898269653320312,28.99827003479004,28.998533248901367
220,28.898271560668945,28.99827003479004,28.998533248901367,28.998489379882812
221,28.998445510864258,28.998533248901367,28.998489379882812,29.04844093322754
222,28.998537063598633,28.998489379882812,29.04844093322754,29.098560333251953
223,28.998493194580078,29.04844093322754,29.098560333251953,29.198753356933594
224,29.04856300354004,29.098560333251953,29.198753356933594,29.198989868164062
225,29.098678588867188,29.198753356933594,29.198989868164062,29.198989868164062
226,29.198938369750977,29.198989868164062,29.198989868164062,29.198989868164062
227,29.198991775512695,29.198989868164062,29.198989868164062,29.199037551879883
228,29.198991775512695,29.198989868164062,29.199037551879883,29.198989868164062
229,29.198991775512695,29.199037551879883,29.198989868164062,29.199037551879883
230,29.199039459228516,29.198989868164062,29.199037551879883,29.199081420898438
231,29.198991775512695,29.199037551879883,29.199081420898438,29.199119567871094
232,29.199039459228516,29.199081420898438,29.199119567871094,29.199081420898438
233,29.199081420898438,29.199119567871094,29.199081420898438,29.199037551879883
234,29.199119567871094,29.199081420898438,29.199037551879883,29.09908103942871
