,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,27.651187896728516,27.715526580810547,27.789031982421875,27.857913970947266
1,27.659927368164062,27.728370666503906,27.79186248779297,27.883499145507812
2,27.66317367553711,27.72100830078125,27.80571746826172,27.912090301513672
3,27.544921875,27.613330841064453,27.700130462646484,27.763019561767578
4,27.246326446533203,27.30441665649414,27.33942413330078,27.386829376220703
5,27.052040100097656,27.082225799560547,27.121318817138672,27.15914535522461
6,27.03101348876953,27.070194244384766,27.10769271850586,27.136234283447266
7,27.039546966552734,27.077159881591797,27.105743408203125,27.130226135253906
8,27.137615203857422,27.166332244873047,27.19125747680664,27.21755599975586
9,26.933483123779297,26.961620330810547,26.989120483398438,27.015209197998047
10,27.22551727294922,27.252674102783203,27.280338287353516,27.310768127441406
11,27.226497650146484,27.253314971923828,27.282695770263672,27.312885284423828
12,27.226112365722656,27.254581451416016,27.283676147460938,27.319774627685547
13,27.227733612060547,27.25592803955078,27.29086685180664,27.33625030517578
14,27.436222076416016,27.480976104736328,27.53876495361328,27.609420776367188
15,27.442378997802734,27.497241973876953,27.56432342529297,27.647106170654297
16,27.559295654296875,27.63177490234375,27.721126556396484,27.831832885742188
17,27.567310333251953,27.650375366210938,27.753433227539062,27.873878479003906
18,27.468521118164062,27.553306579589844,27.651782989501953,27.753570556640625
19,27.37109375,27.452289581298828,27.53435516357422,27.630115509033203
20,27.37564468383789,27.45122528076172,27.538833618164062,27.63320541381836
21,27.370010375976562,27.450439453125,27.5362548828125,27.628341674804688
22,27.482975006103516,27.57184600830078,27.667526245117188,27.774078369140625
23,27.373485565185547,27.450786590576172,27.535400390625,27.601421356201172
24,27.425453186035156,27.507797241210938,27.571544647216797,27.648162841796875
25,27.480140686035156,27.54168701171875,27.615623474121094,27.672996520996094
26,27.45569610595703,27.522388458251953,27.572368621826172,27.6192626953125
27,27.462451934814453,27.50812530517578,27.550273895263672,27.5938720703125
28,27.441661834716797,27.47937774658203,27.51797866821289,27.558536529541016
29,27.435226440429688,27.471004486083984,27.50835418701172,27.547874450683594
30,27.433719635009766,27.468711853027344,27.50554656982422,27.543331146240234
31,27.433025360107422,27.467609405517578,27.502822875976562,27.540264129638672
32,27.432647705078125,27.465648651123047,27.500598907470703,27.537891387939453
33,27.43108367919922,27.463863372802734,27.498703002929688,27.535709381103516
34,27.537246704101562,27.57714080810547,27.619834899902344,27.666057586669922
35,27.537246704101562,27.57697296142578,27.61983871459961,27.666439056396484
36,27.537097930908203,27.576980590820312,27.620189666748047,27.666996002197266
37,27.537246704101562,27.577457427978516,27.620864868164062,27.667724609375
38,27.53753662109375,27.577911376953125,27.621356964111328,27.668079376220703
39,27.53766632080078,27.578052520751953,27.62134552001953,27.668067932128906
40,27.53766632080078,27.577903747558594,27.621185302734375,27.667892456054688
41,27.53753662109375,27.57776641845703,27.62104034423828,27.667739868164062
42,27.53753662109375,27.57776641845703,27.62104034423828,27.667739868164062
43,27.53753662109375,27.57776641845703,27.62104034423828,27.66791534423828
44,27.53753662109375,27.57776641845703,27.621200561523438,27.668094635009766
45,27.53753662109375,27.577911376953125,27.621356964111328,27.668594360351562
46,27.53766632080078,27.578052520751953,27.621810913085938,27.669086456298828
47,27.53766632080078,27.578327178955078,27.62210464477539,27.669403076171875
48,27.53791046142578,27.578590393066406,27.622390747070312,27.66971206665039
49,27.53791046142578,27.578590393066406,27.622390747070312,27.669376373291016
50,27.53791046142578,27.578590393066406,27.622089385986328,27.669048309326172
51,27.53791046142578,27.578311920166016,27.621788024902344,27.66872787475586
52,27.53766632080078,27.578052520751953,27.621509552001953,27.668426513671875
53,27.53766632080078,27.578052520751953,27.621509552001953,27.668594360351562
54,27.53766632080078,27.578052520751953,27.621662139892578,27.668590545654297
55,27.53766632080078,27.578189849853516,27.621658325195312,27.668590545654297
56,27.537792205810547,27.57818603515625,27.621654510498047,27.6685791015625
57,27.53766632080078,27.578052520751953,27.621509552001953,27.668426513671875
58,27.53766632080078,27.578052520751953,27.621509552001953,27.66824722290039
59,27.53766632080078,27.578052520751953,27.62134552001953,27.66788101196289
60,27.53766632080078,27.577903747558594,27.621017456054688,27.667526245117188
61,27.53753662109375,27.57761001586914,27.62070083618164,27.667373657226562
62,27.537395477294922,27.57746124267578,27.620708465576172,27.667556762695312
63,27.537395477294922,27.577613830566406,27.621036529541016,27.66790771484375
64,27.431182861328125,27.464313507080078,27.499557495117188,27.53719711303711
65,27.431270599365234,27.464401245117188,27.499645233154297,27.53753662109375
66,27.431270599365234,27.464401245117188,27.499866485595703,27.53765106201172
67,27.431270599365234,27.464595794677734,27.49996566772461,27.537872314453125
68,27.431442260742188,27.46468734741211,27.500167846679688,27.538311004638672
69,27.431365966796875,27.464698791503906,27.50037384033203,27.538631439208984
70,27.431442260742188,27.464942932128906,27.500717163085938,27.538997650146484
71,27.431583404541016,27.465164184570312,27.500953674316406,27.539424896240234
72,27.431644439697266,27.465229034423828,27.501171112060547,27.539478302001953
73,27.431644439697266,27.465354919433594,27.501155853271484,27.539363861083984
74,27.431743621826172,27.465335845947266,27.501049041748047,27.539249420166016
