,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,24.400009155273438,24.4000186920166,24.400028228759766,24.40003776550293
1,24.400009155273438,24.4000186920166,24.400028228759766,24.40003776550293
2,24.400009155273438,24.4000186920166,24.400028228759766,24.40003776550293
3,24.400009155273438,24.4000186920166,24.400028228759766,24.40003776550293
4,24.400009155273438,24.4000186920166,24.400028228759766,24.40003776550293
5,24.400009155273438,24.4000186920166,24.400028228759766,24.40003776550293
6,24.400009155273438,24.4000186920166,24.400028228759766,24.40003776550293
7,24.400009155273438,24.4000186920166,24.400028228759766,24.400035858154297
8,24.300012588500977,24.300024032592773,24.300033569335938,24.3000431060791
9,24.300012588500977,24.30002212524414,24.300031661987305,24.300039291381836
10,24.300010681152344,24.300020217895508,24.30002784729004,23.712764739990234
11,24.300010681152344,24.300018310546875,23.71275520324707,23.712791442871094
12,24.30000877380371,23.712745666503906,23.71278190612793,23.71280288696289
13,23.712738037109375,23.7127742767334,23.71279525756836,23.71281623840332
14,23.80002784729004,23.800046920776367,23.800065994262695,23.800085067749023
15,23.800018310546875,23.800037384033203,23.80005645751953,23.80007553100586
16,23.700023651123047,23.700044631958008,23.70006561279297,23.70008659362793
17,23.700023651123047,23.700044631958008,23.70006561279297,23.700088500976562
18,23.60002326965332,23.600048065185547,23.600072860717773,23.60009765625
19,23.700023651123047,23.70004653930664,23.700069427490234,23.700092315673828
20,23.90001678466797,23.900033950805664,23.90005111694336,23.900068283081055
21,24.000017166137695,24.000032424926758,24.00004768371582,24.00006103515625
22,24.10001564025879,24.100027084350586,24.100038528442383,24.100051879882812
23,24.400005340576172,24.40001106262207,24.4000186920166,24.400026321411133
24,24.30000877380371,24.300018310546875,24.30002784729004,24.300037384033203
25,24.300010681152344,24.300020217895508,24.300029754638672,24.300039291381836
26,24.300010681152344,24.300020217895508,24.300029754638672,24.300039291381836
27,24.400007247924805,24.400014877319336,24.400022506713867,24.4000301361084
28,24.5000057220459,24.500011444091797,24.500017166137695,24.500024795532227
29,24.5000057220459,24.500011444091797,24.500019073486328,24.500028610229492
30,24.600006103515625,24.60000991821289,24.60001564025879,24.60002326965332
31,24.600006103515625,24.600011825561523,24.600019454956055,24.60002899169922
32,24.600008010864258,24.60001564025879,24.600025177001953,24.60002899169922
33,24.70000457763672,24.700008392333984,24.700008392333984,24.700075149536133
34,24.80000114440918,24.799997329711914,24.800050735473633,24.8515682220459
35,24.799997329711914,24.800050735473633,24.8515682220459,24.86052703857422
36,24.8000545501709,24.851572036743164,24.860530853271484,24.882532119750977
37,25.04764747619629,25.054676055908203,25.07296371459961,25.080900192260742
38,25.10658073425293,25.123943328857422,25.13138771057129,25.1320743560791
39,25.117477416992188,25.124982833862305,25.125675201416016,25.125608444213867
40,25.305946350097656,25.306474685668945,25.306381225585938,25.311887741088867
41,25.3005313873291,25.300439834594727,25.305997848510742,25.305984497070312
42,25.299907684326172,25.305469512939453,25.305456161499023,25.30542755126953
43,25.60346221923828,25.603389739990234,25.603351593017578,25.603321075439453
44,25.59992790222168,25.599889755249023,25.5998592376709,25.59982681274414
45,25.499967575073242,25.499940872192383,25.49991226196289,25.499897003173828
46,25.499975204467773,25.49994659423828,25.49993133544922,25.49991226196289
47,25.49997329711914,25.499958038330078,25.49993896484375,25.499919891357422
48,25.399986267089844,25.39996910095215,25.399951934814453,25.399938583374023
49,25.09998893737793,25.099977493286133,25.09996795654297,25.099960327148438
50,24.899991989135742,24.899986267089844,24.899982452392578,24.899978637695312
51,24.99999237060547,24.99998664855957,24.999980926513672,24.999975204467773
52,24.799997329711914,24.79999542236328,24.79999351501465,24.799991607666016
53,24.60000228881836,24.60000228881836,24.60000228881836,24.600004196166992
54,24.40000343322754,24.400007247924805,24.40001106262207,24.40001678466797
55,24.40000343322754,24.400007247924805,24.400012969970703,24.4000186920166
56,24.300006866455078,24.30001449584961,24.30002212524414,24.300029754638672
57,24.30000877380371,24.300016403198242,24.300024032592773,24.300033569335938
58,24.200010299682617,24.20001983642578,24.200031280517578,24.200042724609375
59,24.100013732910156,24.100027084350586,24.100040435791016,24.100053787231445
60,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
61,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
62,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
63,24.20001220703125,24.200023651123047,24.200035095214844,24.20004653930664
64,24.300010681152344,24.300020217895508,24.300029754638672,24.300039291381836
65,24.300010681152344,24.300020217895508,24.300029754638672,24.300039291381836
66,24.300010681152344,24.300020217895508,24.300029754638672,24.300039291381836
67,24.300010681152344,24.300020217895508,24.300029754638672,24.300039291381836
68,24.300010681152344,24.300020217895508,24.300029754638672,24.300039291381836
69,24.20001220703125,24.200023651123047,24.200035095214844,24.20004653930664
70,24.20001220703125,24.200023651123047,24.200035095214844,24.200048446655273
71,24.15001106262207,24.1500244140625,24.15003776550293,24.15005111694336
72,24.10001564025879,24.10003089904785,24.100046157836914,24.100061416625977
73,24.000019073486328,24.000036239624023,24.00005340576172,24.000072479248047
74,24.000019073486328,24.000036239624023,24.00005531311035,24.00007438659668
75,24.000019073486328,24.000038146972656,24.000057220458984,24.000076293945312
76,23.900020599365234,23.900041580200195,23.900062561035156,23.900083541870117
77,23.900020599365234,23.900041580200195,23.900062561035156,23.900083541870117
78,23.80002212524414,23.800045013427734,23.800067901611328,23.800090789794922
79,23.80002212524414,23.800045013427734,23.800067901611328,23.800090789794922
80,23.80002212524414,23.800045013427734,23.800067901611328,23.800090789794922
81,23.900020599365234,23.900041580200195,23.900062561035156,23.900081634521484
82,24.00002098083496,24.00004005432129,24.000057220458984,24.00007438659668
83,24.00002098083496,24.000038146972656,24.00005531311035,24.000072479248047
84,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
85,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
86,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
87,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
88,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
89,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
90,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
91,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
92,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
93,24.100017547607422,24.100032806396484,24.100048065185547,24.10006332397461
94,24.000019073486328,24.000036239624023,24.00005340576172,24.000070571899414
95,24.000019073486328,24.000036239624023,24.00005340576172,24.000070571899414
96,24.000019073486328,24.000036239624023,24.00005340576172,24.000072479248047
97,24.000019073486328,24.000036239624023,24.00005531311035,24.00007438659668
98,24.000019073486328,24.000038146972656,24.000057220458984,24.000076293945312
99,24.100019454956055,24.10003662109375,24.100053787231445,24.100072860717773
100,24.00002098083496,24.00004005432129,24.00006103515625,24.000080108642578
101,24.00002098083496,24.000041961669922,24.00006103515625,24.000076293945312
102,24.000022888183594,24.000041961669922,24.000057220458984,24.000072479248047
103,24.00002098083496,24.000036239624023,24.000051498413086,24.00006675720215
104,24.000017166137695,24.000032424926758,24.00004768371582,24.000064849853516
105,24.000017166137695,24.000032424926758,24.000049591064453,24.00006866455078
106,23.9000186920166,23.90003776550293,23.90005874633789,23.90007972717285
107,23.9000186920166,23.900039672851562,23.900060653686523,23.900081634521484
108,23.900020599365234,23.900041580200195,23.900062561035156,23.900083541870117
109,23.900020599365234,23.900041580200195,23.900062561035156,23.900083541870117
110,23.900020599365234,23.900041580200195,23.900062561035156,23.90008544921875
111,23.900020599365234,23.900041580200195,23.90006446838379,23.900087356567383
112,23.700029373168945,23.700056076049805,23.700084686279297,23.700115203857422
113,23.60003089904785,23.600061416625977,23.600095748901367,23.600141525268555
114,23.60003089904785,23.600065231323242,23.60011100769043,23.600189208984375
115,23.600034713745117,23.600080490112305,23.60015869140625,23.60033416748047
116,23.600046157836914,23.60012435913086,23.600299835205078,23.600780487060547
117,23.600078582763672,23.60025405883789,23.60073471069336,23.602170944213867
118,23.600175857543945,23.600656509399414,23.602092742919922,23.607044219970703
119,23.600481033325195,23.601917266845703,23.606870651245117,23.61937141418457
120,23.7012882232666,23.705646514892578,23.716777801513672,23.739608764648438
121,23.70436668395996,23.71551513671875,23.738372802734375,23.77421760559082
122,23.809940338134766,23.83085823059082,23.86446762084961,23.909908294677734
123,23.919157028198242,23.950660705566406,23.994102478027344,24.045011520385742
124,24.029611587524414,24.071208953857422,24.12042999267578,24.173797607421875
125,24.04229164123535,24.092147827148438,24.146102905273438,24.198843002319336
126,24.14858627319336,24.201364517211914,24.252897262573242,24.3055419921875
127,24.251693725585938,24.302114486694336,24.353679656982422,24.353710174560547
128,24.447080612182617,24.49540138244629,24.495420455932617,24.56691551208496
129,24.5471134185791,24.54712677001953,24.618017196655273,24.618011474609375
130,24.500017166137695,24.57145881652832,24.571456909179688,24.611705780029297
131,24.67026138305664,24.67025375366211,24.7081298828125,24.70811653137207
132,24.599998474121094,24.639562606811523,24.639551162719727,24.63955307006836
133,24.63956642150879,24.639554977416992,24.639556884765625,24.639562606811523
134,24.699989318847656,24.699987411499023,24.699989318847656,24.74065399169922
135,24.700000762939453,24.700002670288086,24.74066734313965,24.741235733032227
136,24.70000457763672,24.74066925048828,24.74123764038086,24.741228103637695
137,24.642841339111328,24.643476486206055,24.643470764160156,24.64349937438965
138,24.600669860839844,24.600664138793945,24.600698471069336,24.60069465637207
139,24.59999656677246,24.60003089904785,24.600027084350586,24.60002326965332
140,24.60003662109375,24.600032806396484,24.60002899169922,24.600025177001953
141,24.599998474121094,24.599994659423828,24.599990844726562,24.599987030029297
142,24.599998474121094,24.599994659423828,24.599990844726562,24.59998893737793
143,24.599998474121094,24.599994659423828,24.599992752075195,24.599990844726562
144,24.100011825561523,24.100019454956055,24.10002899169922,24.100038528442383
145,23.900012969970703,23.900026321411133,23.900039672851562,23.900053024291992
146,23.80001449584961,23.800029754638672,23.800046920776367,23.800064086914062
147,23.750019073486328,23.750036239624023,23.75005340576172,23.750072479248047
148,23.700021743774414,23.700040817260742,23.70005989074707,23.7000789642334
149,23.900014877319336,23.9000301361084,23.90004539489746,23.900060653686523
150,24.000015258789062,24.000028610229492,24.000041961669922,24.00005531311035
151,24.000015258789062,24.000028610229492,24.000041961669922,24.000057220458984
152,24.000015258789062,24.000028610229492,24.000043869018555,24.000059127807617
153,24.000015258789062,24.000030517578125,24.000045776367188,24.00006103515625
154,23.90001678466797,23.900033950805664,23.90005111694336,23.900068283081055
155,23.90001678466797,23.900033950805664,23.90005111694336,23.900068283081055
156,23.90001678466797,23.900033950805664,23.90005111694336,23.900068283081055
157,23.90001678466797,23.900033950805664,23.90005111694336,23.900068283081055
158,23.950016021728516,23.95003318786621,23.950050354003906,23.9500675201416
159,24.000017166137695,24.000032424926758,24.00004768371582,24.000062942504883
160,24.000017166137695,24.000032424926758,24.00004768371582,24.000064849853516
161,24.000017166137695,24.000032424926758,24.000049591064453,24.00006103515625
162,24.000017166137695,24.00003433227539,24.000045776367188,24.00005531311035
163,24.000019073486328,24.000030517578125,24.00004005432129,24.00004768371582
164,24.00001335144043,24.000022888183594,24.000030517578125,24.000038146972656
165,24.000011444091797,24.000019073486328,24.00002670288086,24.000036239624023
166,24.000009536743164,24.000017166137695,24.00002670288086,24.000036239624023
167,24.000009536743164,24.000019073486328,24.000028610229492,24.000038146972656
168,24.000011444091797,24.00002098083496,24.000030517578125,24.000038146972656
169,24.000011444091797,24.00002098083496,24.000028610229492,24.000038146972656
170,24.000011444091797,24.000019073486328,24.000028610229492,24.000038146972656
171,24.000009536743164,24.000019073486328,24.000028610229492,24.000038146972656
172,23.90001106262207,23.900022506713867,23.900033950805664,23.90004539489746
173,23.90001106262207,23.900022506713867,23.900033950805664,23.90004539489746
174,23.90001106262207,23.900022506713867,23.900033950805664,23.90004539489746
175,23.90001106262207,23.900022506713867,23.900033950805664,23.900047302246094
176,23.90001106262207,23.900022506713867,23.900035858154297,23.900049209594727
177,23.850013732910156,23.850027084350586,23.85004234313965,23.85005760192871
178,23.80001449584961,23.800031661987305,23.800048828125,23.800064086914062
179,23.800016403198242,23.800033569335938,23.800048828125,23.800064086914062
180,23.700021743774414,23.700040817260742,23.700057983398438,23.700075149536133
181,23.700021743774414,23.70003890991211,23.700056076049805,23.7000732421875
182,23.70001983642578,23.700037002563477,23.700054168701172,23.7000732421875
183,23.70001983642578,23.700037002563477,23.700056076049805,23.700075149536133
184,23.70001983642578,23.70003890991211,23.700057983398438,23.700077056884766
185,23.700021743774414,23.700040817260742,23.70005989074707,23.7000789642334
186,23.700021743774414,23.700040817260742,23.70005989074707,23.7000789642334
187,23.700021743774414,23.700040817260742,23.70005989074707,23.7000789642334
188,23.700021743774414,23.700040817260742,23.70005989074707,23.7000789642334
189,23.700021743774414,23.700040817260742,23.70005989074707,23.7000789642334
190,23.700021743774414,23.700040817260742,23.70005989074707,23.7000789642334
191,23.600021362304688,23.60004234313965,23.60006332397461,23.600086212158203
192,23.600021362304688,23.60004234313965,23.600065231323242,23.600088119506836
193,23.600021362304688,23.60004425048828,23.600067138671875,23.60009002685547
194,23.60002326965332,23.600046157836914,23.600069046020508,23.6000919342041
195,23.60002326965332,23.600046157836914,23.600069046020508,23.6000919342041
196,23.60002326965332,23.600046157836914,23.600069046020508,23.6000919342041
197,23.60002326965332,23.600046157836914,23.600069046020508,23.6000919342041
198,23.60002326965332,23.600046157836914,23.600069046020508,23.6000919342041
199,23.60002326965332,23.600046157836914,23.600069046020508,23.60009002685547
200,23.60002326965332,23.600046157836914,23.600067138671875,23.60009002685547
201,23.60002326965332,23.60004425048828,23.600067138671875,23.60009002685547
202,23.600021362304688,23.60004425048828,23.600067138671875,23.60009002685547
203,23.60002326965332,23.600046157836914,23.600069046020508,23.6000919342041
204,23.60002326965332,23.600046157836914,23.600069046020508,23.6000919342041
205,23.50002670288086,23.500051498413086,23.500076293945312,23.500102996826172
206,23.50002670288086,23.500051498413086,23.500078201293945,23.500104904174805
207,23.50002670288086,23.50005340576172,23.500080108642578,23.50010871887207
208,23.4000301361084,23.400060653686523,23.40009307861328,23.400131225585938
209,23.300031661987305,23.300065994262695,23.30010986328125,23.300167083740234
210,23.300033569335938,23.300077438354492,23.300134658813477,23.30023956298828
211,23.200050354003906,23.20011329650879,23.20022964477539,23.200502395629883
212,23.20006561279297,23.20018196105957,23.200454711914062,23.201353073120117
213,23.200119018554688,23.20039176940918,23.201290130615234,23.2044677734375
214,23.200275421142578,23.201173782348633,23.20435333251953,23.214441299438477
215,23.20090103149414,23.20408058166504,23.21417236328125,23.240840911865234
216,23.30280303955078,23.31173324584961,23.33622169494629,23.376834869384766
217,23.3089599609375,23.333507537841797,23.37418556213379,23.42902183532715
218,23.324745178222656,23.36563491821289,23.4206485748291,23.483612060546875
219,23.439077377319336,23.492557525634766,23.554269790649414,23.621692657470703
220,23.552186965942383,23.612838745117188,23.679397583007812,23.748218536376953
221,23.561582565307617,23.62889862060547,23.698410034179688,23.769840240478516
222,23.666749954223633,23.73574447631836,23.806713104248047,23.8770809173584
223,23.768537521362305,23.839096069335938,23.909048080444336,23.978208541870117
224,23.870161056518555,23.93971061706543,24.008455276489258,24.075986862182617
225,23.969158172607422,24.03750228881836,24.10462760925293,24.169342041015625
226,23.969282150268555,24.037353515625,24.10308837890625,24.16495132446289
227,24.067649841308594,24.1329288482666,24.19428062438965,24.24654197692871
228,24.066293716430664,24.1287784576416,24.182403564453125,24.222841262817383
229,24.16191864013672,24.21485710144043,24.2545223236084,24.27951431274414
230,24.154218673706055,24.195327758789062,24.221633911132812,24.235620498657227
231,24.142398834228516,24.169906616210938,24.184730529785156,24.189781188964844
232,24.12848472595215,24.14400291442871,24.14933204650879,24.150850296020508
233,24.16515350341797,24.17033576965332,24.171815872192383,24.172319412231445
234,24.2049503326416,24.206371307373047,24.206857681274414,24.207019805908203
235,24.301273345947266,24.301712036132812,24.301855087280273,24.30188751220703
236,24.30044174194336,24.30058479309082,24.300617218017578,24.300626754760742
237,24.200164794921875,24.200206756591797,24.200220108032227,24.200223922729492
238,24.200042724609375,24.200056076049805,24.20005989074707,24.200063705444336
239,24.100021362304688,24.100027084350586,24.100032806396484,24.100040435791016
240,24.000011444091797,24.00002098083496,24.000030517578125,24.00004005432129
241,23.900012969970703,23.9000244140625,23.900035858154297,23.900049209594727
242,23.90001106262207,23.900022506713867,23.900035858154297,23.900049209594727
