,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,23.458267211914062,23.588964462280273,23.702367782592773,23.80609893798828
1,23.464263916015625,23.598031997680664,23.714614868164062,23.818958282470703
2,23.546220779418945,23.6704044342041,23.779674530029297,23.861507415771484
3,23.631675720214844,23.7457275390625,23.83097267150879,23.930574417114258
4,23.71829605102539,23.80652618408203,23.907955169677734,24.004850387573242
5,23.70357894897461,23.814437866210938,23.91720199584961,23.97774887084961
6,23.811241149902344,23.914243698120117,23.974994659423828,24.066883087158203
7,23.903860092163086,23.965335845947266,24.05760955810547,24.149995803833008
8,23.870187759399414,23.967355728149414,24.06231117248535,24.11026382446289
9,23.995412826538086,24.089401245117188,24.136354446411133,24.214834213256836
10,24.093843460083008,24.140644073486328,24.21905517578125,24.310415267944336
11,24.146595001220703,24.22491455078125,24.316282272338867,24.401004791259766
12,24.277708053588867,24.369333267211914,24.454496383666992,24.536489486694336
13,24.391799926757812,24.477191925048828,24.559425354003906,24.642431259155273
14,24.4854736328125,24.56779670715332,24.6508731842041,24.733200073242188
15,24.48143768310547,24.563684463500977,24.64552116394043,24.73328971862793
16,24.58243751525879,24.664413452148438,24.75225067138672,24.836109161376953
17,24.682092666625977,24.769962310791016,24.853660583496094,24.923810958862305
18,24.6875,24.771644592285156,24.843313217163086,24.92449188232422
19,24.784122467041016,24.85561752319336,24.93653106689453,25.016096115112305
20,24.772319793701172,24.854629516601562,24.9365291595459,25.014507293701172
21,24.78281021118164,24.86589813232422,24.945981979370117,25.02301788330078
22,24.78363609313965,24.865190505981445,24.944719314575195,25.01863670349121
23,24.682008743286133,24.763687133789062,24.841989517211914,24.91752815246582
24,24.68152618408203,24.760398864746094,24.837295532226562,24.89683723449707
25,24.67884635925293,24.75631332397461,24.817367553710938,24.88184356689453
26,24.577007293701172,24.639142990112305,24.705493927001953,24.760955810546875
27,24.56208610534668,24.628469467163086,24.6844482421875,24.741012573242188
28,24.466014862060547,24.522205352783203,24.579177856445312,24.631345748901367
29,24.456254959106445,24.513187408447266,24.565433502197266,24.61629867553711
30,24.357318878173828,24.409828186035156,24.46076202392578,24.481164932250977
31,24.35287857055664,24.403972625732422,24.424753189086914,24.4451961517334
32,24.351415634155273,24.37268829345703,24.393529891967773,24.41396141052246
33,24.32194709777832,24.343345642089844,24.36423110961914,24.36937713623047
34,24.321701049804688,24.342836380004883,24.348228454589844,24.347810745239258
35,24.32142448425293,24.327104568481445,24.326967239379883,24.318613052368164
36,24.306001663208008,24.306182861328125,24.29819679260254,24.28565788269043
37,24.300277709960938,24.292404174804688,24.279979705810547,24.264495849609375
38,24.292129516601562,24.279712677001953,24.26423454284668,24.247116088867188
39,24.287424087524414,24.27178382873535,24.25448989868164,24.237606048583984
40,24.284103393554688,24.266538619995117,24.249366760253906,24.232614517211914
41,24.282108306884766,24.264585494995117,24.247459411621094,24.23052978515625
42,24.184663772583008,24.169837951660156,24.155261993408203,24.141225814819336
43,24.184663772583008,24.16956901550293,24.155000686645508,24.140974044799805
44,24.18440818786621,24.169322967529297,24.154766082763672,24.140426635742188
45,24.08833885192871,24.077245712280273,24.066347122192383,24.055814743041992
46,24.08833885192871,24.076881408691406,24.065799713134766,24.055295944213867
47,23.99365234375,23.98750877380371,23.98178482055664,23.97646141052246
48,23.993427276611328,23.987300872802734,23.981595993041992,23.976049423217773
49,23.901206970214844,23.90230941772461,23.90304946899414,23.903451919555664
50,23.901206970214844,23.902042388916016,23.902530670166016,23.902978897094727
51,23.900943756103516,23.901533126831055,23.902069091796875,23.902828216552734
52,23.900671005249023,23.901283264160156,23.902114868164062,23.902870178222656
53,23.900671005249023,23.901554107666016,23.902359008789062,23.903095245361328
54,23.81112289428711,23.820987701416016,23.829761505126953,23.837587356567383
55,23.81112289428711,23.820987701416016,23.829761505126953,23.836990356445312
56,23.81112289428711,23.820987701416016,23.82915687561035,23.836139678955078
57,23.81112289428711,23.820377349853516,23.82830238342285,23.834733963012695
58,23.72331428527832,23.7430477142334,23.759475708007812,23.773468017578125
59,23.722965240478516,23.742042541503906,23.758243560791016,23.772390365600586
60,23.637861251831055,23.669071197509766,23.695451736450195,23.717971801757812
61,23.637462615966797,23.66873550415039,23.69516372680664,23.716960906982422
62,23.637462615966797,23.66873550415039,23.69438362121582,23.716293334960938
63,23.637462615966797,23.667940139770508,23.69371223449707,23.715717315673828
64,23.555246353149414,23.599830627441406,23.636507034301758,23.66753578186035
65,23.555246353149414,23.599830627441406,23.636917114257812,23.668277740478516
66,23.555246353149414,23.60025405883789,23.63767433166504,23.66891098022461
67,23.555686950683594,23.601032257080078,23.638317108154297,23.66945457458496
68,23.556119918823242,23.601383209228516,23.638608932495117,23.6693058013916
69,23.477964401245117,23.538619995117188,23.586740493774414,23.625675201416016
70,23.477964401245117,23.53818130493164,23.585954666137695,23.624605178833008
71,23.477506637573242,23.537372589111328,23.58486557006836,23.62327766418457
72,23.477039337158203,23.53655433654785,23.58376121520996,23.620588302612305
73,23.438678741455078,23.505977630615234,23.557275772094727,23.59835433959961
74,23.401113510131836,23.474990844726562,23.532108306884766,23.57689666748047
75,23.39906120300293,23.472911834716797,23.529468536376953,23.574758529663086
76,23.398536682128906,23.471487045288086,23.52834129333496,23.57285499572754
77,23.397472381591797,23.470670700073242,23.526681900024414,23.57151222229004
78,23.397472381591797,23.46962547302246,23.525854110717773,23.570842742919922
79,23.324539184570312,23.41452980041504,23.48276138305664,23.536270141601562
80,23.324539184570312,23.41452980041504,23.48276138305664,23.535757064819336
81,23.324539184570312,23.41452980041504,23.48223304748535,23.53481674194336
82,23.324539184570312,23.413982391357422,23.481277465820312,23.533531188964844
83,23.255449295043945,23.36284065246582,23.44161033630371,23.502769470214844
84,23.254858016967773,23.361846923828125,23.44140625,23.50153350830078
85,23.254261016845703,23.361984252929688,23.440404891967773,23.502891540527344
86,23.254858016967773,23.361270904541016,23.44192886352539,23.50954818725586
87,23.253660202026367,23.36236572265625,23.448091506958008,23.521203994750977
88,23.255475997924805,23.36883544921875,23.45964241027832,23.53813934326172
89,23.19489097595215,23.331851959228516,23.439016342163086,23.53200340270996
90,23.200712203979492,23.342947006225586,23.45726203918457,23.555522918701172
91,23.207101821899414,23.356830596923828,23.476482391357422,23.579790115356445
92,23.21567726135254,23.371074676513672,23.49596405029297,23.58486557006836
93,23.223003387451172,23.38445472717285,23.496252059936523,23.591718673706055
94,23.230504989624023,23.38066864013672,23.499576568603516,23.60417938232422
95,23.222522735595703,23.38068199157715,23.50885009765625,23.621171951293945
96,23.227676391601562,23.393070220947266,23.527572631835938,23.64787483215332
97,23.302518844604492,23.457454681396484,23.58992576599121,23.7080135345459
98,23.3106689453125,23.47383689880371,23.6103515625,23.7277889251709
99,23.31997299194336,23.48766326904297,23.62409019470215,23.74204444885254
100,23.326215744018555,23.49506950378418,23.632598876953125,23.747886657714844
101,23.400341033935547,23.555652618408203,23.681955337524414,23.79150390625
102,23.4774169921875,23.616825103759766,23.734634399414062,23.837038040161133
103,23.47658920288086,23.61663055419922,23.73338508605957,23.835861206054688
104,23.55486488342285,23.680805206298828,23.78919792175293,23.887950897216797
105,23.63511085510254,23.749296188354492,23.851768493652344,23.944564819335938
106,23.719070434570312,23.824647903442383,23.91950798034668,24.009658813476562
107,23.720401763916016,23.82499122619629,23.92136001586914,24.011457443237305
108,23.806842803955078,23.904661178588867,23.995691299438477,24.08241081237793
109,23.89838409423828,23.98978042602539,24.07672882080078,24.16101837158203
110,23.898406982421875,23.989816665649414,24.076766967773438,24.156694412231445
111,23.944551467895508,24.033479690551758,24.114715576171875,24.19019317626953
112,23.991310119628906,24.074153900146484,24.150684356689453,24.224525451660156
113,24.082481384277344,24.15877342224121,24.23247528076172,24.305286407470703
114,24.079214096069336,24.154714584350586,24.228477478027344,24.303068161010742
115,24.0783748626709,24.153905868530273,24.22937774658203,24.303693771362305
116,24.078393936157227,24.15555763244629,24.230770111083984,24.300981521606445
117,24.079959869384766,24.156879425048828,24.228179931640625,24.299419403076172
118,24.079788208007812,24.153057098388672,24.22541046142578,24.292587280273438
119,24.07638168334961,24.150697708129883,24.219221115112305,24.289541244506836
120,24.077281951904297,24.147911071777344,24.21940040588379,24.287399291992188
121,24.0738525390625,24.147329330444336,24.216598510742188,24.28497314453125
122,24.076398849487305,24.147645950317383,24.217164993286133,24.279638290405273
123,24.0743465423584,24.145824432373047,24.209707260131836,24.269439697265625
124,23.980087280273438,24.050323486328125,24.11438751220703,24.16809844970703
125,23.975236892700195,24.042842864990234,24.09937858581543,24.149553298950195
126,23.972322463989258,24.03257179260254,24.08550453186035,24.107402801513672
127,23.96514320373535,24.021713256835938,24.046916961669922,24.065767288208008
128,23.961000442504883,23.9901065826416,24.012306213378906,24.019763946533203
129,23.84354591369629,23.87767791748047,23.89586639404297,23.919240951538086
130,23.838687896728516,23.86079216003418,23.887380599975586,23.905750274658203
131,23.826372146606445,23.85641098022461,23.877714157104492,23.889022827148438
132,23.832889556884766,23.856582641601562,23.86998176574707,23.88054084777832
133,23.73998260498047,23.76700210571289,23.78895378112793,23.804765701293945
134,23.73255157470703,23.758955001831055,23.778493881225586,23.79440689086914
135,23.730918884277344,23.754167556762695,23.773168563842773,23.78948211669922
136,23.643592834472656,23.67873764038086,23.708070755004883,23.73337173461914
137,23.642501831054688,23.67751693725586,23.70733070373535,23.732454299926758
138,23.642183303833008,23.67755889892578,23.70707130432129,23.73194122314453
139,23.642501831054688,23.67751693725586,23.706735610961914,23.73194122314453
