,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,28.098735809326172,28.09731674194336,28.095741271972656,28.094181060791016
1,27.999195098876953,27.998353958129883,27.997516632080078,27.99668312072754
2,27.999155044555664,27.998313903808594,27.99747657775879,27.99664306640625
3,27.999155044555664,27.998313903808594,27.99747657775879,27.99666976928711
4,27.89946937561035,27.89893913269043,27.898387908935547,27.897836685180664
5,27.89946937561035,27.89891815185547,27.898366928100586,27.897815704345703
6,27.89944839477539,27.898897171020508,27.898345947265625,27.897794723510742
7,27.89944839477539,27.898897171020508,27.898345947265625,27.89776039123535
8,27.89944839477539,27.898897171020508,27.898311614990234,27.89772605895996
9,27.89944839477539,27.898862838745117,27.898277282714844,27.89769172668457
10,27.8994140625,27.898828506469727,27.898242950439453,27.89769172668457
11,27.8994140625,27.898828506469727,27.898277282714844,27.89772605895996
12,27.79936981201172,27.798797607421875,27.79822540283203,27.797651290893555
13,27.79943084716797,27.798858642578125,27.79828643798828,27.797653198242188
14,27.79943084716797,27.798858642578125,27.798227310180664,27.79759407043457
15,27.79943084716797,27.798799514770508,27.798168182373047,27.79759407043457
16,27.79936981201172,27.798738479614258,27.798166275024414,27.797645568847656
17,27.79936981201172,27.798797607421875,27.798276901245117,27.79779815673828
18,27.79943084716797,27.79891014099121,27.798431396484375,27.79798698425293
19,27.799482345581055,27.79900550842285,27.798561096191406,27.79808235168457
20,27.799524307250977,27.79907989501953,27.798603057861328,27.79808235168457
21,27.799558639526367,27.799081802368164,27.798561096191406,27.79811668395996
22,27.699369430541992,27.69868278503418,27.698101043701172,27.69751739501953
23,27.69931411743164,27.698734283447266,27.698152542114258,27.697568893432617
24,27.699420928955078,27.698841094970703,27.698259353637695,27.697675704956055
25,27.699420928955078,27.698841094970703,27.698259353637695,27.697675704956055
26,27.699420928955078,27.698841094970703,27.698259353637695,27.697675704956055
27,27.699420928955078,27.698841094970703,27.698259353637695,27.697723388671875
28,27.699420928955078,27.698841094970703,27.698307037353516,27.697813034057617
29,27.699420928955078,27.69888687133789,27.698392868041992,27.697961807250977
30,27.6994686126709,27.698976516723633,27.698545455932617,27.698135375976562
31,27.699508666992188,27.699079513549805,27.69866943359375,27.698259353637695
32,27.69957160949707,27.69916343688965,27.698753356933594,27.69835662841797
33,27.69959259033203,27.69918441772461,27.698787689208984,27.698396682739258
34,27.69959259033203,27.699195861816406,27.69880485534668,27.69851303100586
35,27.69960594177246,27.699214935302734,27.698923110961914,27.698701858520508
