,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,24.328128814697266,24.26076316833496,24.196657180786133,24.134679794311523
1,24.328128814697266,24.26076316833496,24.196435928344727,24.134654998779297
2,24.328128814697266,24.260513305664062,24.19641876220703,24.1346378326416
3,24.327852249145508,24.260499954223633,24.19640350341797,24.134624481201172
4,24.328128814697266,24.26076316833496,24.196657180786133,24.134870529174805
5,24.328128814697266,24.26076316833496,24.196657180786133,24.135257720947266
6,24.328128814697266,24.26076316833496,24.19709587097168,24.13587188720703
7,24.328128814697266,24.261255264282227,24.197786331176758,24.136924743652344
8,24.234573364257812,24.172128677368164,24.11194610595703,24.05309295654297
9,24.23480796813965,24.172767639160156,24.11274528503418,24.056041717529297
10,24.235273361206055,24.173419952392578,24.11543846130371,23.790529251098633
11,24.235504150390625,24.175594329833984,23.843578338623047,23.8082275390625
12,24.23734474182129,23.897886276245117,23.8616886138916,23.80292320251465
13,23.952777862548828,23.91550636291504,23.857324600219727,23.79856300354004
14,23.76521110534668,23.705013275146484,23.643699645996094,23.581283569335938
15,23.7403621673584,23.679689407348633,23.617916107177734,23.5550594329834
16,23.638595581054688,23.576091766357422,23.5125675201416,23.450244903564453
17,23.638595581054688,23.576091766357422,23.514625549316406,23.454233169555664
18,23.536848068237305,23.474824905395508,23.414060592651367,23.353984832763672
19,23.64068603515625,23.58209800720215,23.523681640625,23.46722412109375
20,23.845460891723633,23.79153060913086,23.739627838134766,23.68348503112793
21,23.94737434387207,23.89740753173828,23.843801498413086,23.787029266357422
22,24.049755096435547,23.996868133544922,23.941781997680664,23.891653060913086
23,24.335792541503906,24.273693084716797,24.21856689453125,24.172964096069336
24,24.23959732055664,24.185794830322266,24.141189575195312,24.094280242919922
25,24.24370002746582,24.19719886779785,24.148941040039062,24.10305404663086
26,24.251049041748047,24.200979232788086,24.153783798217773,24.11528778076172
27,24.341928482055664,24.288684844970703,24.245515823364258,24.20549774169922
28,24.434913635253906,24.38252067565918,24.335063934326172,24.30791473388672
29,24.44191551208496,24.38996124267578,24.359130859375,24.333703994750977
30,24.531902313232422,24.48824119567871,24.452239990234375,24.422697067260742
31,24.548376083374023,24.506046295166016,24.471345901489258,24.443105697631836
32,24.551490783691406,24.511856079101562,24.479616165161133,24.44439125061035
33,24.64040756225586,24.592622756958008,24.545154571533203,24.52783966064453
34,24.7265682220459,24.660139083862305,24.628068923950195,24.629499435424805
35,24.72102928161621,24.67963409423828,24.67359161376953,24.665281295776367
36,24.74489974975586,24.72826385498047,24.711374282836914,24.700252532958984
37,24.929460525512695,24.873165130615234,24.832284927368164,24.798641204833984
38,25.000507354736328,24.930498123168945,24.876157760620117,24.83428955078125
39,25.003711700439453,24.931982040405273,24.876798629760742,24.789762496948242
40,25.14095687866211,25.027851104736328,24.903467178344727,24.858842849731445
41,25.134340286254883,24.979778289794922,24.91520881652832,24.835914611816406
42,25.092185974121094,24.995241165161133,24.89585304260254,24.816761016845703
43,25.31340789794922,25.116199493408203,24.983949661254883,24.871858596801758
44,25.290851593017578,25.105974197387695,24.963592529296875,24.85953140258789
45,25.240249633789062,25.059310913085938,24.932363510131836,24.804763793945312
46,25.22928237915039,25.054819107055664,24.899728775024414,24.78593635559082
47,25.23209571838379,25.029184341430664,24.887060165405273,24.777389526367188
48,25.143142700195312,24.971891403198242,24.844499588012695,24.731338500976562
49,24.940237045288086,24.81970977783203,24.7109432220459,24.616071701049805
50,24.787765502929688,24.684391021728516,24.59319305419922,24.510900497436523
