,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,23.299585342407227,23.299175262451172,23.298770904541016,23.29836082458496
1,23.299589157104492,23.299184799194336,23.29877471923828,23.298364639282227
2,23.29959487915039,23.299184799194336,23.29877471923828,23.298370361328125
3,23.1995906829834,23.199180603027344,23.198776245117188,23.19837760925293
4,23.1995906829834,23.199186325073242,23.198787689208984,23.198392868041992
5,23.09959602355957,23.099197387695312,23.09880256652832,23.098413467407227
6,23.09960174560547,23.099206924438477,23.098817825317383,23.09842872619629
7,23.099605560302734,23.09921646118164,23.098827362060547,23.098438262939453
8,22.999610900878906,22.999221801757812,22.99883270263672,22.998443603515625
9,22.999610900878906,22.999221801757812,22.99883270263672,22.998449325561523
10,22.999610900878906,22.999221801757812,22.998838424682617,22.99846076965332
11,22.89961051940918,22.899227142333984,22.89885139465332,22.898487091064453
12,22.899616241455078,22.899240493774414,22.898876190185547,22.898500442504883
13,22.89962387084961,22.899259567260742,22.898883819580078,22.898508071899414
14,22.899635314941406,22.899259567260742,22.898883819580078,22.89851951599121
15,22.79962158203125,22.799243927001953,22.798879623413086,22.79852294921875
16,22.79962158203125,22.799257278442383,22.798900604248047,22.79853630065918
17,22.79963493347168,22.799278259277344,22.798913955688477,22.79855728149414
18,22.79964256286621,22.799278259277344,22.798921585083008,22.79857063293457
19,22.79963493347168,22.799278259277344,22.798927307128906,22.79856300354004
20,22.79964256286621,22.799291610717773,22.798927307128906,22.79854965209961
21,22.699649810791016,22.69928550720215,22.69890785217285,22.698543548583984
22,22.699636459350586,22.69925880432129,22.698894500732422,22.698524475097656
23,22.699623107910156,22.69925880432129,22.698888778686523,22.698524475097656
24,22.699636459350586,22.69926643371582,22.698902130126953,22.698406219482422
25,22.699630737304688,22.69926643371582,22.69877052307129,22.695079803466797
26,22.699636459350586,22.699140548706055,22.695383071899414,22.51690101623535
27,22.599502563476562,22.613521575927734,22.44997215270996,22.4509220123291
28,22.61393165588379,22.450305938720703,22.451255798339844,22.596155166625977
29,21.888744354248047,21.889989852905273,22.088258743286133,22.284799575805664
30,22.400983810424805,22.551334381103516,22.70221519470215,22.86075210571289
31,22.460908889770508,22.621639251708984,22.788330078125,22.968881607055664
32,22.83374786376953,22.978267669677734,23.138370513916016,23.10751724243164
33,23.037139892578125,23.190473556518555,23.149072647094727,23.295381546020508
34,22.79869270324707,22.83685874938965,23.016109466552734,23.064741134643555
35,22.83790397644043,23.017053604125977,23.065675735473633,23.06524085998535
36,23.428560256958008,23.472396850585938,23.47199058532715,23.543947219848633
37,23.93571662902832,23.935300827026367,23.99718475341797,23.924915313720703
38,23.39959144592285,23.47277069091797,23.492469787597656,23.57685661315918
39,23.47317123413086,23.4927978515625,23.577136993408203,23.664295196533203
40,23.679040908813477,23.735191345214844,23.798648834228516,23.871334075927734
41,23.66822624206543,23.741811752319336,23.823286056518555,23.92923927307129
42,23.598426818847656,23.701553344726562,23.811166763305664,23.884737014770508
