,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,27.60053825378418,27.601045608520508,27.60154914855957,27.602067947387695
1,27.600507736206055,27.601011276245117,27.601530075073242,27.602022171020508
2,27.60050392150879,27.601022720336914,27.601516723632812,27.602008819580078
3,27.50055503845215,27.501075744628906,27.501598358154297,27.50214958190918
4,27.200777053833008,27.201627731323242,27.20229721069336,27.203092575073242
5,27.001434326171875,27.001489639282227,27.002399444580078,27.003210067749023
6,27.000045776367188,27.00095558166504,27.00176429748535,27.001384735107422
7,27.00090980529785,27.001718521118164,27.001338958740234,27.00075340270996
8,27.10086441040039,27.10118865966797,27.10141944885254,27.101926803588867
9,26.898555755615234,26.896495819091797,26.895586013793945,26.89518165588379
10,27.200557708740234,27.201189041137695,27.20182991027832,27.20247459411621
11,27.200632095336914,27.20127296447754,27.20191764831543,27.20256233215332
12,27.200641632080078,27.20128631591797,27.20193099975586,27.202590942382812
13,27.200645446777344,27.201290130615234,27.201950073242188,27.2026309967041
14,27.40056610107422,27.401124954223633,27.40167236328125,27.402210235595703
15,27.40056037902832,27.401107788085938,27.40164566040039,27.402193069458008
16,27.500513076782227,27.50101661682129,27.501522064208984,27.502037048339844
17,27.500503540039062,27.501008987426758,27.50152587890625,27.5020694732666
18,27.400550842285156,27.401119232177734,27.401737213134766,27.402334213256836
19,27.300662994384766,27.301408767700195,27.302120208740234,27.302940368652344
20,27.30074691772461,27.30146026611328,27.302282333374023,27.30304718017578
21,27.30071258544922,27.30153465270996,27.30230140686035,27.303020477294922
22,27.400667190551758,27.40129852294922,27.401901245117188,27.402524948120117
23,27.30076789855957,27.301488876342773,27.302248001098633,27.303016662597656
24,27.350658416748047,27.351343154907227,27.35204315185547,27.352705001831055
25,27.4006290435791,27.40127182006836,27.40188217163086,27.40250587463379
26,27.400644302368164,27.401254653930664,27.401878356933594,27.40249252319336
27,27.400611877441406,27.401235580444336,27.4018497467041,27.402463912963867
28,27.40062713623047,27.401241302490234,27.40185546875,27.402463912963867
29,27.400615692138672,27.401229858398438,27.401838302612305,27.402442932128906
30,27.400615692138672,27.40122413635254,27.40182876586914,27.402423858642578
31,27.400609970092773,27.401214599609375,27.401809692382812,27.402408599853516
32,27.400606155395508,27.401201248168945,27.40180015563965,27.40239906311035
33,27.400596618652344,27.401195526123047,27.40179443359375,27.402395248413086
34,27.500558853149414,27.501117706298828,27.501680374145508,27.502239227294922
35,27.500558853149414,27.501121520996094,27.501680374145508,27.502233505249023
36,27.50056266784668,27.501121520996094,27.50167465209961,27.50222396850586
37,27.500558853149414,27.50111198425293,27.50166130065918,27.50221061706543
38,27.500553131103516,27.501102447509766,27.501651763916016,27.50220489501953
39,27.50054931640625,27.5010986328125,27.501651763916016,27.50220489501953
40,27.50054931640625,27.501102447509766,27.50165557861328,27.502208709716797
41,27.500553131103516,27.50110626220703,27.501659393310547,27.502212524414062
42,27.500553131103516,27.50110626220703,27.501659393310547,27.502212524414062
43,27.500553131103516,27.50110626220703,27.501659393310547,27.502208709716797
44,27.500553131103516,27.50110626220703,27.50165557861328,27.50220489501953
45,27.500553131103516,27.501102447509766,27.501651763916016,27.502197265625
46,27.50054931640625,27.5010986328125,27.501644134521484,27.50218963623047
47,27.50054931640625,27.501094818115234,27.50164031982422,27.502185821533203
48,27.500545501708984,27.50109100341797,27.501636505126953,27.502182006835938
49,27.500545501708984,27.50109100341797,27.501636505126953,27.502185821533203
50,27.500545501708984,27.50109100341797,27.50164031982422,27.50218963623047
51,27.500545501708984,27.501094818115234,27.501644134521484,27.502193450927734
52,27.50054931640625,27.5010986328125,27.50164794921875,27.502197265625
53,27.50054931640625,27.5010986328125,27.50164794921875,27.502195358276367
54,27.50054931640625,27.5010986328125,27.501646041870117,27.502195358276367
55,27.50054931640625,27.501096725463867,27.501646041870117,27.502195358276367
56,27.500547409057617,27.501096725463867,27.501646041870117,27.502195358276367
57,27.50054931640625,27.5010986328125,27.50164794921875,27.502197265625
58,27.50054931640625,27.5010986328125,27.50164794921875,27.502201080322266
59,27.50054931640625,27.5010986328125,27.501651763916016,27.502206802368164
