,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,24.5239315032959,24.447996139526367,24.37415885925293,24.304269790649414
1,24.52033805847168,24.443675994873047,24.371728897094727,24.301898956298828
2,24.519445419311523,24.444589614868164,24.37261199951172,24.301902770996094
3,24.425962448120117,24.35459327697754,24.284330368041992,24.215452194213867
4,24.425962448120117,24.35372543334961,24.28348159790039,24.213783264160156
5,24.328548431396484,24.258861541748047,24.189529418945312,24.120912551879883
6,24.230859756469727,24.16187286376953,24.093414306640625,24.025068283081055
7,24.131309509277344,24.062950134277344,23.994529724121094,23.924924850463867
8,24.131309509277344,24.062950134277344,23.993741989135742,23.92259407043457
9,24.03166389465332,23.96232032775879,23.890899658203125,23.8164005279541
10,24.030866622924805,23.959957122802734,23.886228561401367,23.809444427490234
11,24.02927589416504,23.95602798461914,23.879981994628906,23.8016357421875
12,23.92658805847168,23.850265502929688,23.77153205871582,23.691579818725586
13,23.924272537231445,23.846424102783203,23.76763916015625,23.6876220703125
14,23.9227294921875,23.844865798950195,23.766061782836914,23.6853084564209
15,23.9227294921875,23.844865798950195,23.76532745361328,23.684566497802734
16,23.8218936920166,23.74203109741211,23.660858154296875,23.578147888183594
17,23.821149826049805,23.74127769470215,23.66009521484375,23.578046798706055
18,23.821149826049805,23.74127769470215,23.660795211791992,23.57808494567871
19,23.821149826049805,23.74199676513672,23.660829544067383,23.578121185302734
20,23.720521926879883,23.63896369934082,23.55581283569336,23.47026824951172
21,23.719802856445312,23.638227462768555,23.55438995361328,23.46945571899414
22,23.719802856445312,23.637535095214844,23.55435562133789,23.4681339263916
23,23.719087600708008,23.637500762939453,23.552976608276367,23.467369079589844
24,23.618053436279297,23.53314208984375,23.447113037109375,23.359249114990234
25,23.61667823791504,23.53240203857422,23.446353912353516,23.3575496673584
26,23.61736488342285,23.53310203552246,23.446115493774414,23.356393814086914
27,23.61736488342285,23.532106399536133,23.444141387939453,23.354379653930664
28,23.616334915161133,23.530061721801758,23.442052841186523,23.352245330810547
29,23.615304946899414,23.52901268005371,23.440982818603516,23.35771369934082
30,23.615304946899414,23.52901268005371,23.447185516357422,22.815616607666016
31,23.615304946899414,23.534862518310547,22.88033103942871,22.893247604370117
32,23.62080955505371,22.9442138671875,22.946964263916016,22.992002487182617
33,22.928707122802734,22.933902740478516,22.980472564697266,23.016855239868164
34,22.909761428833008,22.95918083190918,22.998315811157227,23.045320510864258
35,23.306547164916992,23.303171157836914,23.314794540405273,23.332298278808594
36,22.94692039489746,23.00026512145996,23.0552921295166,23.070316314697266
37,22.872282028198242,22.94377326965332,22.961952209472656,22.881881713867188
38,23.055057525634766,23.07008171081543,22.99191665649414,22.918054580688477
39,23.113924026489258,23.03672218322754,22.963775634765625,22.89710807800293
40,23.434091567993164,23.37303352355957,23.319019317626953,23.270124435424805
41,23.544601440429688,23.497013092041016,23.455114364624023,23.416248321533203
42,23.657930374145508,23.622177124023438,23.58991813659668,23.562284469604492
43,23.769041061401367,23.74201774597168,23.72007942199707,23.70551872253418
44,23.97899055480957,23.96371078491211,23.956560134887695,23.955917358398438
45,24.086572647094727,24.08156967163086,24.083229064941406,24.086261749267578
46,24.195749282836914,24.198251724243164,24.202068328857422,24.212995529174805
47,24.400407791137695,24.402027130126953,24.410715103149414,24.47764015197754
48,24.594207763671875,24.595767974853516,24.647268295288086,24.689266204833984
49,24.787702560424805,24.818063735961914,24.829856872558594,24.842126846313477
50,25.000247955322266,24.975601196289062,24.95856475830078,24.96486473083496
51,25.20510482788086,25.13588523864746,25.104061126708984,25.086788177490234
52,25.13202476501465,25.10108184814453,25.08447265625,25.068603515625
53,25.07626724243164,25.065122604370117,25.05355453491211,25.056556701660156
54,25.083633422851562,25.067955017089844,25.067811965942383,25.066936492919922
55,25.080644607543945,25.07770347595215,25.074676513671875,25.074142456054688
56,25.169559478759766,25.14583396911621,25.129470825195312,25.132402420043945
57,25.092069625854492,25.087736129760742,25.098142623901367,24.850419998168945
58,25.171064376831055,25.166234970092773,24.901357650756836,24.93189811706543
59,25.108243942260742,24.858009338378906,24.896265029907227,24.92143440246582
60,24.851818084716797,24.891149520874023,24.917217254638672,24.940406799316406
61,25.32088279724121,25.25752830505371,25.224227905273438,25.191255569458008
62,25.164791107177734,25.14895248413086,25.129716873168945,25.07979393005371
63,25.177719116210938,25.153356552124023,25.09832763671875,25.053937911987305
64,25.17156219482422,25.112539291381836,25.065231323242188,25.025768280029297
65,25.211334228515625,25.14290428161621,25.087976455688477,25.034025192260742
66,25.21129035949707,25.141950607299805,25.077192306518555,25.015172958374023
67,24.97279930114746,24.940414428710938,24.903301239013672,24.861408233642578
68,24.71100616455078,24.70963478088379,24.696929931640625,24.671489715576172
69,24.785625457763672,24.762073516845703,24.727495193481445,24.685882568359375
70,24.688613891601562,24.664302825927734,24.631195068359375,24.58068084716797
71,24.674144744873047,24.639745712280273,24.588224411010742,24.51004981994629
72,24.74799919128418,24.682947158813477,24.59214210510254,24.528276443481445
73,24.64113426208496,24.5560245513916,24.496414184570312,24.44375228881836
74,24.69215965270996,24.61573028564453,24.54938316345215,24.485239028930664
75,24.622533798217773,24.555355072021484,24.49051856994629,24.454566955566406
76,24.623008728027344,24.550052642822266,24.5093994140625,24.434467315673828
77,24.529863357543945,24.49085235595703,24.41811180114746,24.3696346282959
78,24.463327407836914,24.39377784729004,24.346046447753906,24.292909622192383
79,24.42618179321289,24.37744140625,24.32366371154785,24.269235610961914
80,24.352083206176758,24.2988338470459,24.244783401489258,24.190500259399414
81,24.725126266479492,24.654043197631836,24.586605072021484,24.522817611694336
82,24.903881072998047,24.816986083984375,24.73797035217285,24.665075302124023
83,24.990673065185547,24.894670486450195,24.80866813659668,24.72941780090332
84,25.076622009277344,24.970317840576172,24.87562370300293,24.789567947387695
85,25.076622009277344,24.969371795654297,24.873842239379883,24.787954330444336
86,25.075666427612305,24.967588424682617,24.87225341796875,24.785587310791016
87,25.074703216552734,24.96674919128418,24.870569229125977,24.78312873840332
88,24.720544815063477,24.646141052246094,24.57557487487793,24.50966453552246
89,24.532867431640625,24.468021392822266,24.406543731689453,24.346939086914062
90,24.339712142944336,24.28163719177246,24.224483489990234,24.167892456054688
91,24.34056854248047,24.2824764251709,24.225313186645508,24.168718338012695
92,24.43736457824707,24.37687873840332,24.318016052246094,24.26032829284668
93,24.43736457824707,24.37687873840332,24.318016052246094,24.259490966796875
94,24.34056854248047,24.2824764251709,24.2244815826416,24.167890548706055
95,24.24258804321289,24.185029983520508,24.12864112854004,24.071491241455078
96,24.24175453186035,24.185026168823242,24.127824783325195,24.070674896240234
97,24.24258804321289,24.185029983520508,24.12782859802246,24.069082260131836
98,24.24175453186035,24.1842041015625,24.125385284423828,24.066633224487305
99,24.24175453186035,24.182554244995117,24.12373924255371,24.06418800354004
100,24.1411075592041,24.082368850708008,24.02269172668457,23.963367462158203
101,24.1411075592041,24.081562042236328,24.022668838500977,23.9617977142334
