,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,25.982267379760742,26.04680061340332,26.119625091552734,26.078916549682617
1,26.063438415527344,26.135194778442383,26.09192657470703,26.056076049804688
2,26.075624465942383,26.041580200195312,26.012693405151367,26.416337966918945
3,25.792652130126953,25.786304473876953,26.201940536499023,26.586345672607422
4,25.885969161987305,26.296850204467773,26.67201805114746,26.788761138916016
5,26.404438018798828,26.767396926879883,26.869598388671875,26.9616756439209
6,26.763500213623047,26.866317749023438,26.958955764770508,27.22941017150879
7,26.980350494384766,27.0531005859375,27.303218841552734,27.125717163085938
8,26.986835479736328,27.251358032226562,27.085494995117188,26.9908504486084
9,27.18271255493164,27.033159255981445,26.95156478881836,26.96817970275879
10,26.97114372253418,26.905147552490234,26.93233871459961,27.1738224029541
11,27.155590057373047,27.12589454650879,27.31722640991211,27.24386215209961
12,27.160673141479492,27.342782974243164,27.26474380493164,27.185945510864258
13,27.37169075012207,27.288543701171875,27.20496940612793,27.09830665588379
14,27.31204605102539,27.2238826751709,27.112762451171875,27.29970359802246
15,27.295894622802734,27.168701171875,27.33698844909668,27.461095809936523
16,27.171934127807617,27.339153289794922,27.462587356567383,27.560571670532227
17,27.42624855041504,27.523902893066406,27.605533599853516,27.679067611694336
18,27.578102111816406,27.64661407470703,27.71108055114746,27.761159896850586
19,27.743940353393555,27.789793014526367,27.827007293701172,27.849775314331055
20,27.924373626708984,27.9454345703125,27.958023071289062,27.965272903442383
21,27.923477172851562,27.93759536743164,27.945816040039062,27.952224731445312
22,28.00938606262207,28.014619827270508,28.01864242553711,28.021541595458984
23,28.00555992126465,28.009843826293945,28.01294708251953,28.016189575195312
24,28.004451751708984,28.007686614990234,28.01106071472168,28.01423454284668
25,28.003347396850586,28.006834030151367,28.010112762451172,28.013582229614258
26,28.00357437133789,28.006935119628906,28.010488510131836,28.013160705566406
27,28.10153579711914,28.103219985961914,28.104393005371094,28.1057071685791
28,28.101707458496094,28.10289764404297,28.104230880737305,28.105548858642578
29,28.101211547851562,28.10256576538086,28.10390281677246,28.10538673400879
30,28.101369857788086,28.10272216796875,28.10422134399414,28.105382919311523
31,28.101369857788086,28.102886199951172,28.104063034057617,28.105226516723633
32,28.10153579711914,28.10272789001465,28.103906631469727,28.105228424072266
