,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,25.697891235351562,25.567415237426758,25.45259666442871,25.273399353027344
1,25.84217643737793,25.70459747314453,25.452627182006836,25.27371597290039
2,25.848777770996094,25.555891036987305,25.34786605834961,25.391324996948242
3,25.52090835571289,25.322711944580078,25.363462448120117,25.421960830688477
4,25.596965789794922,25.66631317138672,25.758699417114258,25.710817337036133
5,26.10315704345703,26.232189178466797,26.179935455322266,26.141353607177734
6,26.541589736938477,26.476964950561523,26.430322647094727,26.55672836303711
7,26.80922508239746,26.7430477142334,26.86994171142578,26.623504638671875
8,26.826459884643555,26.951251983642578,26.696352005004883,26.484785079956055
9,27.022188186645508,26.7593936920166,26.543596267700195,26.408767700195312
10,26.828001022338867,26.607147216796875,26.470752716064453,26.518892288208008
11,27.03133201599121,26.872615814208984,26.92455291748047,26.773319244384766
12,27.026737213134766,27.074094772338867,26.909748077392578,26.753429412841797
13,27.238557815551758,27.05711555480957,26.889175415039062,26.69219207763672
14,27.199243545532227,27.017868041992188,26.81399917602539,26.828567504882812
15,27.196170806884766,26.97948455810547,26.99416732788086,27.025470733642578
16,27.07417106628418,27.08710289001465,27.11664581298828,27.128435134887695
17,27.30382537841797,27.324716567993164,27.327280044555664,27.342294692993164
18,27.508220672607422,27.498458862304688,27.501325607299805,27.51163101196289
19,27.673921585083008,27.661510467529297,27.657922744750977,27.642507553100586
20,27.864652633666992,27.840749740600586,27.807857513427734,27.76704216003418
21,27.872316360473633,27.836185455322266,27.792613983154297,27.753801345825195
22,27.950239181518555,27.895076751708984,27.84626007080078,27.801393508911133
23,27.93956184387207,27.886199951171875,27.837421417236328,27.785303115844727
24,27.940298080444336,27.88606834411621,27.82920265197754,27.776525497436523
25,27.93956756591797,27.877317428588867,27.819978713989258,27.766000747680664
26,27.93147087097168,27.868717193603516,27.810035705566406,27.763477325439453
27,28.019386291503906,27.945270538330078,27.885478973388672,27.829513549804688
28,28.01715087890625,27.94989013671875,27.8874454498291,27.831287384033203
29,28.02381706237793,27.953655242919922,27.890825271606445,27.832155227661133
30,28.021608352661133,27.951683044433594,27.886865615844727,27.832931518554688
31,28.021608352661133,27.949472427368164,27.889251708984375,27.835079193115234
32,28.019386291503906,27.951887130737305,27.891416549682617,27.83486557006836
33,28.02381706237793,27.955848693847656,27.892793655395508,27.83392906188965
34,28.02381706237793,27.953655242919922,27.888633728027344,27.834522247314453
35,28.021608352661133,27.949472427368164,27.889251708984375,27.832914352416992
36,28.019386291503906,27.951887130737305,27.889240264892578,27.83506965637207
37,28.02381706237793,27.953655242919922,27.893003463745117,27.83846092224121
38,28.021608352661133,27.953876495361328,27.893203735351562,27.838640213012695
39,28.02381706237793,27.955848693847656,27.894975662231445,27.840238571166992
40,28.02381706237793,27.955848693847656,27.894975662231445,27.840238571166992
41,28.02381706237793,27.955848693847656,27.894975662231445,27.84239387512207
42,28.1126766204834,28.03510093688965,27.968116760253906,27.910306930541992
43,28.1126766204834,28.03730010986328,27.972253799438477,27.911861419677734
44,28.114887237548828,28.041454315185547,27.973791122436523,27.911067962646484
45,28.117090225219727,28.041229248046875,27.971406936645508,27.911096572875977
46,28.114887237548828,28.03706932067871,27.969879150390625,27.90972900390625
47,28.1126766204834,28.03730010986328,27.970081329345703,27.909910202026367
48,28.114887237548828,28.039270401000977,27.971839904785156,27.909317016601562
49,28.114887237548828,28.039270401000977,27.969655990600586,27.907358169555664
50,28.114887237548828,28.03706932067871,27.967687606811523,27.905595779418945
51,28.1126766204834,28.03510093688965,27.965930938720703,27.90618896484375
52,28.1126766204834,28.03510093688965,27.968116760253906,27.912452697753906
53,28.1126766204834,28.03730010986328,27.974414825439453,27.918106079101562
54,28.114887237548828,28.043628692626953,27.980066299438477,27.925310134887695
55,28.119279861450195,28.04754066467285,27.985713958740234,27.92823600769043
56,28.119279861450195,28.049701690673828,27.985498428344727,27.9301815032959
57,28.121458053588867,28.049480438232422,27.987445831298828,27.931928634643555
58,28.119279861450195,28.049701690673828,27.987646102905273,27.93210792541504
59,28.121458053588867,28.05164337158203,27.989381790161133,27.933664321899414
60,28.121458053588867,28.05164337158203,27.989381790161133,27.935789108276367
61,28.121458053588867,28.05164337158203,27.991519927978516,27.937705993652344
62,28.210046768188477,28.13253402709961,28.06365394592285,28.006488800048828
63,28.123620986938477,28.05571746826172,27.99939727783203,27.951074600219727
64,28.123620986938477,28.059986114501953,28.005313873291016,27.956375122070312
65,28.127910614013672,28.065919876098633,28.0106143951416,27.96112823486328
66,28.130041122436523,28.06781768798828,28.012313842773438,27.96665382385254
67,28.130041122436523,28.06781768798828,28.016313552856445,27.914093017578125
68,28.130041122436523,28.071819305419922,27.963253021240234,27.289270401000977
69,28.1340389251709,28.0181941986084,27.3322811126709,26.858469009399414
70,28.07627296447754,27.377578735351562,26.896751403808594,26.488506317138672
71,27.239551544189453,26.779539108276367,26.384765625,26.03676414489746
72,27.082223892211914,26.65026092529297,26.27666473388672,25.940839767456055
73,26.665607452392578,26.290380477905273,25.953319549560547,25.531330108642578
74,26.27643585205078,25.940631866455078,25.52273178100586,25.233375549316406
75,25.870935440063477,25.475566864013672,25.198060989379883,24.984838485717773
76,25.698917388916016,25.365896224975586,25.12248420715332,24.938907623291016
