,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,29.08740997314453,29.063419342041016,29.031999588012695,29.005464553833008
1,29.074174880981445,29.041181564331055,29.013290405273438,28.991689682006836
2,29.063222885131836,29.032068252563477,29.007646560668945,28.971065521240234
3,29.063383102416992,29.034244537353516,28.993640899658203,28.949434280395508
4,29.065324783325195,29.02000617980957,28.97177505493164,28.920621871948242
5,29.049406051635742,28.996673583984375,28.941679000854492,28.88973045349121
6,29.03949737548828,28.977874755859375,28.920270919799805,28.86008644104004
7,29.028982162475586,28.96335792541504,28.896352767944336,28.83330535888672
8,29.10738182067871,29.017427444458008,28.9349308013916,28.85941505432129
9,29.09521484375,29.000144958496094,28.91397476196289,28.83523178100586
10,29.087947845458984,28.987375259399414,28.89646339416504,28.806577682495117
11,29.081003189086914,28.974498748779297,28.87150764465332,28.773597717285156
12,29.073631286621094,28.95391082763672,28.841970443725586,28.744190216064453
13,29.142053604125977,28.997907638549805,28.873064041137695,28.758142471313477
14,29.128854751586914,28.98116111755371,28.847150802612305,28.728103637695312
15,29.20524787902832,29.031538009643555,28.879383087158203,28.745637893676758
16,29.192068099975586,29.01102638244629,28.85324478149414,28.716825485229492
17,29.18186378479004,28.992856979370117,28.830642700195312,28.698467254638672
18,29.130481719970703,28.942787170410156,28.789703369140625,28.66489601135254
19,29.08108139038086,28.902128219604492,28.756288528442383,28.63871955871582
20,29.08026695251465,28.90093421936035,28.75623893737793,28.637426376342773
21,29.079519271850586,28.901119232177734,28.755084991455078,28.638111114501953
22,28.99889373779297,28.834388732910156,28.702545166015625,28.595369338989258
23,28.997499465942383,28.834869384765625,28.70293617248535,28.59731101989746
24,28.99909210205078,28.836158752441406,28.705598831176758,28.601091384887695
25,28.99909210205078,28.83776092529297,28.708505630493164,28.6002197265625
26,28.91956329345703,28.77487564086914,28.65420150756836,28.559234619140625
27,28.921152114868164,28.772951126098633,28.65586280822754,28.562196731567383
28,28.917972564697266,28.77358627319336,28.657983779907227,28.562314987182617
29,28.921152114868164,28.777755737304688,28.65976905822754,28.565380096435547
30,28.922731399536133,28.777446746826172,28.661121368408203,28.568082809448242
31,28.840089797973633,28.711992263793945,28.609500885009766,28.524394989013672
32,28.841676712036133,28.714872360229492,28.61024284362793,28.5266056060791
33,28.843257904052734,28.71456527709961,28.61159324645996,28.53089141845703
34,28.841676712036133,28.714872360229492,28.615015029907227,28.532094955444336
35,28.843257904052734,28.719316482543945,28.617048263549805,28.535337448120117
36,28.84639549255371,28.720285415649414,28.619421005249023,28.537275314331055
37,28.844831466674805,28.72059440612793,28.619670867919922,28.537477493286133
38,28.84639549255371,28.72186279296875,28.62070083618164,28.538320541381836
39,28.84639549255371,28.72186279296875,28.62070083618164,28.538320541381836
40,28.84639549255371,28.72186279296875,28.62070083618164,28.538320541381836
41,28.84639549255371,28.72186279296875,28.62070083618164,28.539899826049805
42,28.76534080505371,28.656049728393555,28.56871223449707,28.497472763061523
43,28.76534080505371,28.657621383666992,28.569992065429688,28.500093460083008
44,28.766908645629883,28.658897399902344,28.572603225708008,28.502229690551758
45,28.766908645629883,28.660463333129883,28.573881149291992,28.506399154663086
46,28.768463134765625,28.661724090576172,28.578025817871094,28.508222579956055
47,28.768463134765625,28.664836883544922,28.579004287719727,28.509021759033203
48,28.771554946899414,28.665796279907227,28.57978630065918,28.511220932006836
49,28.77001190185547,28.66454315185547,28.580320358276367,28.51165771484375
50,28.77001190185547,28.666091918945312,28.58158302307129,28.5126895904541
51,28.771554946899414,28.66734504699707,28.582603454589844,28.515073776245117
52,28.771554946899414,28.66734504699707,28.584152221679688,28.51788330078125
53,28.771554946899414,28.668888092041016,28.586950302124023,28.52170753479004
54,28.773086547851562,28.671669006347656,28.590749740600586,28.526338577270508
55,28.774614334106445,28.674436569213867,28.594528198242188,28.530942916870117
56,28.776132583618164,28.67718505859375,28.598281860351562,28.5355224609375
57,28.77764320373535,28.6799259185791,28.602025985717773,28.540252685546875
