,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,27.944480895996094,27.833219528198242,27.74359130859375,27.671072006225586
1,27.8751277923584,27.776704788208008,27.69813346862793,27.6334171295166
2,27.872333526611328,27.774513244628906,27.696348190307617,27.631925582885742
3,27.872333526611328,27.774513244628906,27.696348190307617,27.633432388305664
4,27.796117782592773,27.713850021362305,27.648006439208984,27.592754364013672
5,27.796117782592773,27.71531867980957,27.649219512939453,27.593780517578125
6,27.79755210876465,27.716480255126953,27.650184631347656,27.594602584838867
7,27.79755210876465,27.716480255126953,27.650184631347656,27.596120834350586
8,27.79755210876465,27.716480255126953,27.651681900024414,27.597387313842773
9,27.79755210876465,27.71794891357422,27.65289878845215,27.598419189453125
10,27.798982620239258,27.71910285949707,27.653852462768555,27.597707748413086
11,27.798982620239258,27.71910285949707,27.65235710144043,27.596439361572266
12,27.71991539001465,27.653032302856445,27.59701156616211,27.549148559570312
13,27.718448638916016,27.651813507080078,27.59598159790039,27.549795150756836
14,27.718448638916016,27.651813507080078,27.59749984741211,27.551105499267578
15,27.718448638916016,27.653308868408203,27.598764419555664,27.5506591796875
16,27.71991539001465,27.65452766418457,27.598278045654297,27.548704147338867
17,27.71991539001465,27.653032302856445,27.595491409301758,27.544755935668945
18,27.718448638916016,27.65031623840332,27.591665267944336,27.539907455444336
19,27.71697998046875,27.647594451904297,27.587827682495117,27.53813934326172
20,27.715503692626953,27.644865036010742,27.587038040161133,27.538997650146484
21,27.714025497436523,27.645143508911133,27.58879852294922,27.537429809570312
22,27.633468627929688,27.578868865966797,27.528827667236328,27.48508071899414
23,27.634973526000977,27.57709312438965,27.527286529541016,27.483718872070312
24,27.6319580078125,27.57451629638672,27.52505111694336,27.481748580932617
25,27.6319580078125,27.57451629638672,27.52505111694336,27.481748580932617
26,27.6319580078125,27.57451629638672,27.52505111694336,27.481748580932617
27,27.6319580078125,27.57451629638672,27.52505111694336,27.480182647705078
28,27.6319580078125,27.57451629638672,27.523500442504883,27.47724723815918
29,27.6319580078125,27.572980880737305,27.52060890197754,27.471548080444336
30,27.630443572998047,27.570152282714844,27.515029907226562,27.46503448486328
31,27.628923416137695,27.56576919555664,27.5096378326416,27.460254669189453
32,27.625886917114258,27.561620712280273,27.506017684936523,27.455455780029297
33,27.624361038208008,27.560312271118164,27.503305435180664,27.451459884643555
34,27.624361038208008,27.558759689331055,27.500375747680664,27.44841957092285
35,27.622833251953125,27.55589485168457,27.497404098510742,27.445465087890625
36,27.621305465698242,27.554088592529297,27.495485305786133,27.44313621520996
37,27.620771408081055,27.553272247314453,27.494112014770508,27.444189071655273
38,27.62038230895996,27.552227020263672,27.49536895751953,27.448837280273438
39,27.619617462158203,27.553632736206055,27.499998092651367,27.459545135498047
40,27.62155532836914,27.558542251586914,27.510665893554688,27.475341796875
41,27.6246337890625,27.567317962646484,27.524456024169922,27.492029190063477
42,27.459548950195312,27.430335998535156,27.409420013427734,27.38487434387207
43,27.421855926513672,27.40187644958496,27.37813949584961,27.350976943969727
44,27.382349014282227,27.360647201538086,27.335262298583984,27.31742286682129
45,27.376461029052734,27.349468231201172,27.33022689819336,27.315776824951172
46,27.458518981933594,27.427053451538086,27.401893615722656,27.381559371948242
47,27.463167190551758,27.433475494384766,27.409299850463867,27.389368057250977
48,27.465377807617188,27.437089920043945,27.413639068603516,27.395431518554688
49,27.379884719848633,27.363494873046875,27.35132598876953,27.34341812133789
50,27.467939376831055,27.44256591796875,27.423139572143555,27.40935707092285
51,27.470081329345703,27.44682502746582,27.42978858947754,27.419355392456055
52,27.472379684448242,27.451696395874023,27.438159942626953,27.434906005859375
53,27.558826446533203,27.528562545776367,27.511415481567383,27.49633026123047
54,27.562585830688477,27.539716720581055,27.519973754882812,27.507646560668945
55,27.570520401000977,27.545486450195312,27.52879524230957,27.519319534301758
56,27.650224685668945,27.614013671875,27.58905792236328,27.555137634277344
57,27.65357780456543,27.6208438873291,27.5809383392334,27.54882049560547
58,27.735084533691406,27.671640396118164,27.621593475341797,27.59146499633789
59,27.79680824279785,27.7187442779541,27.668678283691406,27.61827278137207
60,27.7958927154541,27.728313446044922,27.664995193481445,27.622961044311523
61,27.80636978149414,27.72482681274414,27.669878005981445,27.64111328125
62,27.866622924804688,27.77751350402832,27.725717544555664,27.680025100708008
63,27.874082565307617,27.79904556274414,27.73664665222168,27.7119140625
64,27.96084213256836,27.85663604736328,27.805124282836914,27.742563247680664
