,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,22.2001895904541,22.200376510620117,22.200563430786133,22.20075035095215
1,22.10023307800293,22.100465774536133,22.100698471069336,22.100915908813477
2,22.10023307800293,22.100465774536133,22.100683212280273,22.100900650024414
3,22.10023307800293,22.10045051574707,22.10066795349121,22.100872039794922
4,22.1002197265625,22.10043716430664,22.10064125061035,22.100830078125
5,22.1002197265625,22.10042381286621,22.10061264038086,22.100801467895508
6,22.100204467773438,22.100393295288086,22.100582122802734,22.100770950317383
7,22.100189208984375,22.100378036499023,22.100566864013672,22.10075569152832
8,22.100189208984375,22.100378036499023,22.100566864013672,22.10075569152832
9,22.100189208984375,22.100378036499023,22.100566864013672,22.100770950317383
10,22.100189208984375,22.100378036499023,22.100582122802734,22.10074234008789
11,22.100189208984375,22.100393295288086,22.100553512573242,22.10072898864746
12,22.100204467773438,22.100364685058594,22.100540161132812,22.10072898864746
13,22.100160598754883,22.1003360748291,22.10052490234375,22.10072898864746
14,22.100175857543945,22.100364685058594,22.100568771362305,22.100772857666016
15,22.100189208984375,22.100393295288086,22.100597381591797,22.100801467895508
16,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
17,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
18,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
19,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
20,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
21,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
22,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
23,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
24,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
25,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
26,22.100204467773438,22.10040855407715,22.10061264038086,22.10081672668457
27,22.100204467773438,22.10040855407715,22.10061264038086,22.10080909729004
28,22.100204467773438,22.10040855407715,22.100605010986328,22.100793838500977
29,22.0002498626709,22.000492095947266,22.0007266998291,22.000843048095703
30,22.000244140625,22.000478744506836,22.000595092773438,21.961437225341797
31,22.00023651123047,22.00035285949707,21.96119499206543,21.950382232666016
32,22.000118255615234,21.960962295532227,21.950149536132812,21.933244705200195
33,21.960845947265625,21.95003318786621,21.933128356933594,21.921775817871094
34,21.58976173400879,21.57354736328125,21.562776565551758,21.563047409057617
35,22.082807540893555,22.071208953857422,22.071245193481445,22.0714111328125
36,22.18821144104004,22.18819236755371,22.188304901123047,22.188419342041016
37,22.2999267578125,22.29998779296875,22.300050735473633,22.300119400024414
38,22.499967575073242,22.499937057495117,22.49991226196289,22.499908447265625
39,22.59992218017578,22.599849700927734,22.59979820251465,22.5997257232666
40,22.599929809570312,22.599878311157227,22.59980583190918,22.59977912902832
41,22.499998092651367,22.49997329711914,22.49999237060547,22.500015258789062
42,22.499977111816406,22.499996185302734,22.500019073486328,22.500049591064453
43,22.400068283081055,22.40013885498047,22.400217056274414,22.400300979614258
44,22.40007209777832,22.400150299072266,22.40023422241211,22.40032386779785
45,22.40007972717285,22.400163650512695,22.400253295898438,22.400371551513672
46,22.30013084411621,22.30026626586914,22.300430297851562,22.300643920898438
47,22.30013656616211,22.30030059814453,22.300514221191406,22.300762176513672
48,22.3001651763916,22.300378799438477,22.300626754760742,22.300947189331055
49,22.300214767456055,22.30046272277832,22.300783157348633,22.30118751525879
50,22.300249099731445,22.300569534301758,22.300973892211914,22.301307678222656
51,22.300321578979492,22.30072593688965,22.30105972290039,22.301374435424805
52,22.300405502319336,22.300739288330078,22.301054000854492,22.3013916015625
53,22.300334930419922,22.300649642944336,22.300987243652344,22.30134391784668
54,22.4002742767334,22.400569915771484,22.4008846282959,22.401233673095703
55,22.400297164916992,22.400611877441406,22.40096092224121,22.401342391967773
56,22.40031623840332,22.400665283203125,22.40104866027832,22.401487350463867
57,22.40035057067871,22.400733947753906,22.401172637939453,22.40167236328125
58,22.4003849029541,22.40082359313965,22.401323318481445,22.4018611907959
59,22.400440216064453,22.40093994140625,22.401479721069336,22.4019832611084
60,22.400501251220703,22.40104103088379,22.40154457092285,22.4019832611084
61,22.400541305541992,22.401044845581055,22.4014835357666,22.401874542236328
62,22.4005069732666,22.40094757080078,22.401338577270508,22.40165901184082
63,22.400442123413086,22.400833129882812,22.401153564453125,22.401430130004883
64,22.400394439697266,22.40071678161621,22.40099334716797,22.40126609802246
65,22.40032386779785,22.40060043334961,22.4008731842041,22.401140213012695
66,22.400278091430664,22.400550842285156,22.40081787109375,22.401077270507812
67,22.4002742767334,22.400541305541992,22.400800704956055,22.40102767944336
68,22.4002685546875,22.400527954101562,22.400754928588867,22.40098762512207
69,22.40026092529297,22.400487899780273,22.400720596313477,22.40091896057129
70,22.40022850036621,22.400461196899414,22.400659561157227,22.400798797607422
71,22.40023422241211,22.400432586669922,22.400571823120117,22.400671005249023
72,22.40019989013672,22.400339126586914,22.40043830871582,22.400537490844727
73,22.300186157226562,22.300331115722656,22.30047607421875,22.30063819885254
74,22.300146102905273,22.300291061401367,22.300453186035156,22.30061149597168
75,22.300146102905273,22.300308227539062,22.300466537475586,22.30059051513672
76,22.30016326904297,22.300321578979492,22.300445556640625,22.300567626953125
77,22.300159454345703,22.300283432006836,22.300405502319336,22.30052375793457
78,22.300125122070312,22.300247192382812,22.300365447998047,22.30047035217285
79,22.30012321472168,22.300241470336914,22.30034637451172,22.30046272277832
80,22.300119400024414,22.30022430419922,22.30034065246582,22.30047035217285
81,22.300106048583984,22.300222396850586,22.300352096557617,22.300466537475586
82,22.200164794921875,22.200340270996094,22.20050048828125,22.200645446777344
83,22.200178146362305,22.20033836364746,22.200483322143555,22.200641632080078
84,22.200162887573242,22.200307846069336,22.20046615600586,22.200611114501953
85,22.20014762878418,22.200305938720703,22.200450897216797,22.20059585571289
86,22.20016098022461,22.200305938720703,22.200450897216797,22.20059585571289
87,22.20014762878418,22.200292587280273,22.200437545776367,22.2005672454834
88,22.20014762878418,22.200292587280273,22.200422286987305,22.200536727905273
89,22.20014762878418,22.20027732849121,22.20039176940918,22.20050621032715
90,22.200132369995117,22.200246810913086,22.200361251831055,22.200475692749023
91,22.100160598754883,22.10032081604004,22.100481033325195,22.10064125061035
92,22.100160598754883,22.10032081604004,22.100481033325195,22.10064125061035
93,22.100160598754883,22.10032081604004,22.100481033325195,22.10064125061035
94,22.100160598754883,22.10032081604004,22.100481033325195,22.10064125061035
95,22.100160598754883,22.10032081604004,22.100481033325195,22.10064125061035
