,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,23.378698348999023,23.4679012298584,23.559226989746094,23.649782180786133
1,23.39017677307129,23.48165512084961,23.5721378326416,23.661203384399414
2,23.4914608001709,23.581947326660156,23.6710262298584,23.69383430480957
3,23.590490341186523,23.679582595825195,23.70136070251465,23.785778045654297
4,23.68910789489746,23.709774017333984,23.794132232666016,23.877498626708984
5,23.632343292236328,23.717304229736328,23.801485061645508,23.802032470703125
6,23.784427642822266,23.867889404296875,23.868379592895508,23.94940185546875
7,23.8833065032959,23.8837833404541,23.964609146118164,24.046937942504883
8,23.800546646118164,23.88248062133789,23.966245651245117,23.966585159301758
9,23.980621337890625,24.062679290771484,24.062984466552734,24.1545352935791
10,24.08173370361328,24.082033157348633,24.173635482788086,24.252286911010742
11,24.10029411315918,24.191938400268555,24.2703914642334,24.346277236938477
12,24.291730880737305,24.36920738220215,24.444416046142578,24.518177032470703
13,24.37740135192871,24.45256233215332,24.526283264160156,24.60007667541504
14,24.475034713745117,24.548646926879883,24.622390747070312,24.696834564208984
15,24.4740047454834,24.547950744628906,24.622333526611328,24.697036743164062
16,24.573863983154297,24.64825439453125,24.72296142578125,24.804244995117188
17,24.674413681030273,24.74913787841797,24.830692291259766,24.838035583496094
18,24.674711227416992,24.755521774291992,24.76789665222168,24.854103088378906
19,24.78105354309082,24.79147720336914,24.87796974182129,24.958740234375
20,24.71756362915039,24.80316734313965,24.883142471313477,24.96619987487793
21,24.785396575927734,24.865196228027344,24.94803237915039,25.034137725830078
22,24.779027938842773,24.8608455657959,24.94582176208496,25.038288116455078
23,24.680028915405273,24.762826919555664,24.855525970458984,24.947893142700195
24,24.681947708129883,24.77436065673828,24.8670597076416,24.867473602294922
25,24.69196128845215,24.784683227539062,24.785165786743164,24.786550521850586
26,24.591949462890625,24.592750549316406,24.598506927490234,24.598840713500977
27,24.501224517822266,24.512346267700195,24.512727737426758,24.51311492919922
28,24.420982360839844,24.42142677307129,24.4218807220459,24.422183990478516
29,24.40045928955078,24.400930404663086,24.401241302490234,24.40152931213379
30,24.30057144165039,24.300926208496094,24.30124855041504,24.301372528076172
31,24.300352096557617,24.300674438476562,24.300798416137695,24.300922393798828
32,24.30031967163086,24.300443649291992,24.300567626953125,24.300689697265625
33,24.300121307373047,24.30024528503418,24.30036735534668,24.300437927246094
34,24.300121307373047,24.300243377685547,24.30031394958496,24.300365447998047
35,24.300119400024414,24.300189971923828,24.300241470336914,24.300270080566406
