,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,24.59900665283203,24.597990036010742,24.596965789794922,24.59595489501953
1,24.598981857299805,24.597957611083984,24.596946716308594,24.595935821533203
2,24.598976135253906,24.597965240478516,24.596954345703125,24.595937728881836
3,24.49901580810547,24.498031616210938,24.497041702270508,24.496051788330078
4,24.49901580810547,24.498023986816406,24.497034072875977,24.49603843688965
5,24.39903450012207,24.398067474365234,24.3970947265625,24.396121978759766
6,24.299055099487305,24.298105239868164,24.297155380249023,24.296205520629883
7,24.199073791503906,24.198144912719727,24.197216033935547,24.19628143310547
8,24.199073791503906,24.198144912719727,24.19721031188965,24.196264266967773
9,24.099092483520508,24.098176956176758,24.09724998474121,24.09630584716797
10,24.09908676147461,24.098159790039062,24.09721565246582,24.09625244140625
11,24.099075317382812,24.09813117980957,24.09716796875,24.096193313598633
12,23.999073028564453,23.99812889099121,23.997173309326172,23.996217727661133
13,23.999055862426758,23.998098373413086,23.997142791748047,23.996187210083008
14,23.999042510986328,23.998085021972656,23.997129440307617,23.996166229248047
15,23.999042510986328,23.998085021972656,23.997121810913086,23.996158599853516
16,23.89906120300293,23.898115158081055,23.89716911315918,23.896223068237305
17,23.89905548095703,23.898109436035156,23.89716339111328,23.896224975585938
18,23.89905548095703,23.898109436035156,23.897171020507812,23.896224975585938
19,23.89905548095703,23.898115158081055,23.89716911315918,23.896223068237305
20,23.7990779876709,23.798147201538086,23.797216415405273,23.796279907226562
21,23.799070358276367,23.798139572143555,23.797203063964844,23.796274185180664
22,23.799070358276367,23.798133850097656,23.797203063964844,23.796260833740234
23,23.79906463623047,23.798133850097656,23.797191619873047,23.796255111694336
24,23.699087142944336,23.698158264160156,23.697237014770508,23.69631576538086
25,23.699073791503906,23.698152542114258,23.69723129272461,23.696300506591797
26,23.699081420898438,23.69816017150879,23.697229385375977,23.6962890625
27,23.699081420898438,23.698150634765625,23.69721031188965,23.696269989013672
28,23.699071884155273,23.698131561279297,23.69719123840332,23.696250915527344
29,23.699060440063477,23.6981201171875,23.697179794311523,23.696210861206055
30,23.699060440063477,23.6981201171875,23.69715118408203,23.108766555786133
31,23.699060440063477,23.698091506958008,23.10977554321289,23.123779296875
32,23.699033737182617,23.110788345336914,23.124465942382812,23.155717849731445
33,23.005064010620117,23.055524826049805,23.099157333374023,23.172273635864258
34,22.992021560668945,23.04868507385254,23.137588500976562,23.252330780029297
35,23.306913375854492,23.3275089263916,23.385887145996094,23.493999481201172
36,23.042078018188477,23.190759658813477,23.369565963745117,23.37615966796875
37,23.04764747619629,23.28434181213379,23.29232406616211,23.29195785522461
38,23.256732940673828,23.265214920043945,23.264862060546875,23.269704818725586
39,23.11187744140625,23.111602783203125,23.11788558959961,23.151330947875977
40,23.49951934814453,23.502634048461914,23.527700424194336,23.585182189941406
