,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,26.39973258972168,26.39945411682129,26.399181365966797,26.398921966552734
1,26.399721145629883,26.39944839477539,26.399188995361328,26.396915435791016
2,26.39972686767578,26.39946746826172,26.397193908691406,25.9854736328125
3,26.39974021911621,26.3974666595459,25.985685348510742,25.742324829101562
4,26.297897338867188,25.91303253173828,25.711124420166016,25.696805953979492
5,25.799346923828125,25.6589298248291,25.662147521972656,25.610387802124023
6,25.392946243286133,25.455354690551758,25.456188201904297,25.463714599609375
7,25.106340408325195,25.14487075805664,25.183250427246094,25.2235107421875
8,25.044967651367188,25.08945083618164,25.1353816986084,25.1760311126709
9,25.141231536865234,25.184125900268555,25.22164535522461,25.262710571289062
10,25.145328521728516,25.185359954833984,25.2286376953125,25.25632667541504
11,25.328716278076172,25.362228393554688,25.377836227416992,25.40427017211914
12,25.42724609375,25.435400009155273,25.45598030090332,25.48529052734375
13,25.498071670532227,25.511064529418945,25.534568786621094,25.559093475341797
14,25.596996307373047,25.609161376953125,25.624107360839844,25.641748428344727
15,25.693471908569336,25.694263458251953,25.70108985900879,25.71283531188965
16,25.775991439819336,25.7664794921875,25.765853881835938,25.751102447509766
17,25.78476333618164,25.780136108398438,25.76205062866211,25.742280960083008
18,25.791839599609375,25.770906448364258,25.748815536499023,25.71318244934082
19,25.908092498779297,25.840679168701172,25.77446746826172,25.7308349609375
20,25.835779190063477,25.77140235900879,25.728679656982422,25.696338653564453
21,25.677532196044922,25.65901756286621,25.642452239990234,25.626686096191406
22,25.748470306396484,25.711027145385742,25.680885314941406,25.680585861206055
23,25.770490646362305,25.725418090820312,25.716411590576172,25.70480728149414
24,25.79180335998535,25.76724624633789,25.74363136291504,25.720661163330078
25,25.842180252075195,25.7969913482666,25.759342193603516,25.711849212646484
26,25.892019271850586,25.821805953979492,25.754802703857422,25.702985763549805
27,25.855592727661133,25.776653289794922,25.71904182434082,25.745563507080078
28,25.80384635925293,25.738576889038086,25.762170791625977,25.78632164001465
29,25.661399841308594,25.700374603271484,25.737014770507812,25.779998779296875
30,25.912744522094727,25.923913955688477,25.936368942260742,25.734037399291992
31,26.00844955444336,25.9979190826416,25.78119659423828,25.74712371826172
32,26.232257843017578,25.948745727539062,25.857221603393555,25.805557250976562
33,25.92677116394043,25.84425163269043,25.797183990478516,25.759897232055664
34,25.76071548461914,25.739301681518555,25.71808624267578,25.771305084228516
35,25.831939697265625,25.783546447753906,25.823772430419922,25.891542434692383
36,25.826440811157227,25.856801986694336,25.90786361694336,25.9481143951416
37,25.756433486938477,25.86505126953125,25.9249324798584,25.92306137084961
38,25.88132095336914,25.933164596557617,25.928478240966797,25.832637786865234
39,25.975862503051758,25.95563316345215,25.848194122314453,25.778249740600586
40,26.02582550048828,25.885480880737305,25.800752639770508,25.821176528930664
41,25.87223243713379,25.792911529541016,25.815345764160156,25.754024505615234
42,25.86170196533203,25.864961624145508,25.783172607421875,25.734691619873047
43,25.820619583129883,25.757246017456055,25.71736717224121,25.668659210205078
44,25.802223205566406,25.746994018554688,25.689197540283203,25.724609375
45,25.67686653137207,25.63942527770996,25.686294555664062,25.783428192138672
46,25.580604553222656,25.63906478881836,25.764772415161133,25.834117889404297
47,25.654850006103516,25.77086639404297,25.837078094482422,25.88188934326172
48,25.789182662963867,25.846406936645508,25.88747787475586,25.91459846496582
49,25.806005477905273,25.86471939086914,25.899063110351562,25.922983169555664
50,25.923673629760742,25.941797256469727,25.956459045410156,25.966289520263672
51,26.399917602539062,26.39983558654785,26.39973258972168,26.39961051940918
52,26.599700927734375,26.599397659301758,26.599090576171875,26.598779678344727
53,26.799657821655273,26.79931640625,26.798974990844727,26.798633575439453
54,26.899662017822266,26.899322509765625,26.898983001708984,26.898643493652344
55,26.899662017822266,26.899322509765625,26.898983001708984,26.898643493652344
56,26.999664306640625,26.99932861328125,26.998991012573242,26.998655319213867
57,26.899662017822266,26.899322509765625,26.898983001708984,26.898643493652344
58,26.999662399291992,26.999326705932617,26.998991012573242,26.998655319213867
59,26.999664306640625,26.99932861328125,26.998992919921875,26.9986572265625
60,26.999664306640625,26.99932861328125,26.998992919921875,26.9986572265625
61,26.999664306640625,26.99932861328125,26.998992919921875,26.9986572265625
62,26.999664306640625,26.99932861328125,26.998992919921875,26.9986572265625
63,26.899662017822266,26.899322509765625,26.898983001708984,26.898645401000977
64,26.899662017822266,26.899322509765625,26.898984909057617,26.89864730834961
65,26.799657821655273,26.79931640625,26.798974990844727,26.798633575439453
66,26.799657821655273,26.79931640625,26.798974990844727,26.798633575439453
67,26.799657821655273,26.79931640625,26.798974990844727,26.798633575439453
68,26.69965934753418,26.699317932128906,26.698976516723633,26.69863510131836
69,26.69965934753418,26.699317932128906,26.698976516723633,26.69863510131836
70,26.69965934753418,26.699317932128906,26.698976516723633,26.69863510131836
71,26.69965934753418,26.699317932128906,26.698976516723633,26.69863510131836
72,26.59966468811035,26.59933090209961,26.5989990234375,26.59866714477539
73,26.599666595458984,26.599334716796875,26.599002838134766,26.598670959472656
74,26.599668502807617,26.599336624145508,26.5990047454834,26.59867286682129
75,26.599668502807617,26.599336624145508,26.5990047454834,26.59867286682129
76,26.499696731567383,26.499391555786133,26.49909019470215,26.4987850189209
77,26.499696731567383,26.4993953704834,26.49909019470215,26.4987850189209
78,26.49970054626465,26.4993953704834,26.49909019470215,26.498788833618164
79,26.499696731567383,26.499391555786133,26.49909019470215,26.498788833618164
80,26.499696731567383,26.4993953704834,26.499094009399414,26.498796463012695
81,26.49970054626465,26.499399185180664,26.499101638793945,26.498804092407227
82,26.399763107299805,26.3995361328125,26.399309158325195,26.399057388305664
83,26.39977264404297,26.399545669555664,26.3992919921875,26.399024963378906
84,26.39977264404297,26.399518966674805,26.39925193786621,26.398984909057617
85,26.39974594116211,26.399478912353516,26.399211883544922,26.398944854736328
86,26.39973258972168,26.399465560913086,26.399198532104492,26.398914337158203
87,26.39973258972168,26.399465560913086,26.399181365966797,26.398880004882812
88,26.39973258972168,26.39944839477539,26.399147033691406,26.398841857910156
89,26.399715423583984,26.3994140625,26.39910888671875,26.3988037109375
90,26.39969825744629,26.39939308166504,26.39908790588379,26.398775100708008
91,26.399694442749023,26.399389266967773,26.399076461791992,26.398761749267578
92,26.29975128173828,26.299489974975586,26.299222946166992,26.2989559173584
93,26.29973793029785,26.299468994140625,26.29920196533203,26.29892921447754
94,26.29973030090332,26.299461364746094,26.29918670654297,26.298908233642578
95,26.29973030090332,26.299455642700195,26.299177169799805,26.298898696899414
96,26.299724578857422,26.2994441986084,26.299165725708008,26.298871994018555
97,26.299718856811523,26.2994384765625,26.299144744873047,25.911407470703125
98,26.299718856811523,26.29942512512207,25.911623001098633,25.72194480895996
99,26.299705505371094,25.91183853149414,25.7220458984375,25.724733352661133
100,25.839460372924805,25.688310623168945,25.691713333129883,25.648021697998047
101,25.764202117919922,25.7662353515625,25.690637588500977,25.602466583251953
102,25.334976196289062,25.385860443115234,25.38184928894043,25.447362899780273
103,25.2688045501709,25.281293869018555,25.3582763671875,25.56880760192871
104,25.308650970458984,25.382692337036133,25.579269409179688,25.65387725830078
105,25.46320915222168,25.611045837402344,25.669652938842773,25.70591926574707
106,25.625051498413086,25.67730712890625,25.711078643798828,25.768997192382812
107,25.726299285888672,25.74742317199707,25.789615631103516,25.812572479248047
108,25.81070899963379,25.83316993713379,25.847904205322266,25.871700286865234
109,26.003311157226562,26.007158279418945,25.983402252197266,25.900012969970703
110,26.102447509765625,26.04020118713379,25.9288387298584,25.95755386352539
111,26.038835525512695,25.92818260192871,25.957006454467773,25.90215301513672
112,25.956018447875977,25.980043411254883,25.917531967163086,25.764528274536133
113,26.161670684814453,26.02238655090332,25.835784912109375,25.892837524414062
114,25.989986419677734,25.81424903869629,25.87367057800293,25.85578727722168
115,25.885679244995117,25.936790466308594,25.904800415039062,25.856689453125
116,26.113445281982422,26.02671241760254,25.944974899291992,25.932931900024414
117,26.077117919921875,25.978654861450195,25.959308624267578,25.946876525878906
118,26.053468704223633,26.015071868896484,25.98726463317871,25.9874324798584
119,26.04754066467285,26.009429931640625,26.004589080810547,25.968505859375
120,25.976627349853516,25.97906494140625,25.95050811767578,25.941425323486328
121,25.91650390625,25.904035568237305,25.90456771850586,25.876258850097656
122,25.81005859375,25.826141357421875,25.812602996826172,25.81011962890625
123,25.978960037231445,25.933712005615234,25.90929412841797,25.942699432373047
124,26.019763946533203,25.97493553161621,26.001583099365234,25.98453140258789
125,25.96027183532715,25.9885196685791,25.974014282226562,25.94072914123535
126,25.93428611755371,25.929471969604492,25.90514373779297,25.8721981048584
127,25.98326301574707,25.947998046875,25.905906677246094,25.85287094116211
